galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),y
1015056,Aquarius II,0.7513030386001359,74.11387570475733,20552.71904112008,0.8860031992059093,14.6087837664476,10.678309746019043,0.794654197627604,0.8808376018296292,198.98475002255225,92.63963610459612,52.22971548175749,51.28153229006989,582.6379949940911,86.61944173279639,95.52126603125029,58.29205102367675,16.506284210814748,370.4094307383252,54.22425814650148,71.14933857514879,68.76567785768522,59.8943825228875,83.27829631000594,138.81980109230292,2.584137551888942,107.79325192710971,15.193486766167428,47.192900460740006,84.3234982287725,88.82824732271354,52.046724682767106,81.2065362679824,72.31582516182506,91.63616983189907,60.1635391014781,1.3977105876610325,30.43710064399568,396.19831729531757,420.7967404344976,34.35511198628862,26.241984296553568,22464.38717344373,7815.85577484006,64.02964941039613,216.7130659714404,26.970721944886183,26.267291664189628,10.228938706358056,8.286533756785538,17.644042813554933,13.170039909369429,873.1952848282767,82.10630882362358,32989.65667505306,20282.517611669362,38.66078950770472,106.54717469511236,65.84620071910936,93.02615451762142,49.126646640232046,11.371417591855467,79.64004362984011,110560.4478515467,119.32334762127444,673.1732155608703,150.42903792586765,45.14094127855554,4.995795684942702,0.7939061878905425,0.7776369757381671,0.9484090168109022,162.16317398948308,173.68883935948037,-13.796350393641674,5.510206384304084,-16.455830408921088,0.887053902550603,0.02282903883005816
1015056,MB 1 (KK98 21),1.0234659204351255,84.76449226693097,49952.0975117684,1.0830774601151054,18.933338944132945,16.647473847776624,0.9941010856631123,1.1530073720538179,74.71515449394519,110.52705559230975,127.07531353912256,29.84634112760261,642.5755241596281,79.59533471249833,52.53372187243063,29.71665705291732,26.655238807533046,451.8844943074197,90.20246637307179,79.84197460385683,93.85401392144384,120.49396294318692,39.41355577844115,69.41682787211862,2.1410389872128035,32.50157204859952,18.913236634544326,39.028737687338854,76.19763217118407,70.80586383572725,75.7868913565828,75.88212725511961,58.4500830494979,78.34004721485488,59.208719691988364,1.9090339497323918,42.57074543233939,130.44244100415995,254.09866647742894,20.425919425138982,10.42733653274536,42988.89357161813,2235.2925132259993,6.195690635322599,213.79773212342133,34.10652587947843,13.168951676377025,14.578617552726955,17.89283125221884,19.033997621560125,17.80216768329115,193.31221220865143,56.03631268250015,57931.79934525566,26186.5640599451,156.7779171881836,127.07469641732705,123.84815546403144,132.88932632047744,31.693049944191962,11.278904689970588,127.55729524356012,83713.29465487023,118.81065308982515,242.27891845536013,164.74882068908795,109.97758305248695,9.13872865884418,1.00509031937176,0.9840055455405434,1.0436176353458442,105.25729361108307,77.17898965933173,13.713372873987666,4.336565979877175,22.185155685615882,0.35432439248426306,0.1639997222532943
1015056,Antlia B,0.7535076047086987,63.16859938086451,16167.944393393384,0.5630572523144868,14.673566128466652,5.835208675918425,0.6172728484233593,0.5715358963618619,243.1156055323529,58.37374853331846,46.45706253181484,49.112128359425455,843.6940390032726,51.42240364750235,101.98192513767488,104.18342005218729,12.120342474180728,606.4666318352138,50.69457640766712,62.16131715026586,70.45193634508581,86.9877667841449,110.26926292950405,215.62003770498657,2.1747254220493097,95.19863715345795,8.383738560218692,91.07801254583806,94.8413615054505,96.70881371984692,33.277543290552615,82.74073176430879,86.71594073341599,69.28770385510381,47.42330575381346,2.1523944428978394,22.46988182365011,415.7612057349746,420.60993232061134,29.37420770023332,23.813806860676518,17959.978684176,7246.68127726794,36.79591915025322,145.6799795473741,49.31270177895775,9.928930403498132,5.5059275175476685,7.687577039030538,14.496173061008973,11.867464916066226,966.5090749557642,141.61475234820145,30714.307024954414,16886.820006292583,34.96075852538423,114.93031164451757,39.85411145641375,41.76075364816248,35.96720823303985,7.335724122472957,31.1273503385964,22116.14830983017,128.5865821271702,698.0500465430583,114.54905636076822,52.28802611610853,8.308260513601699,0.6318378112221896,0.7022236445835659,0.9429508020437808,168.40481363139787,186.25343712673407,3.0135576221331917,14.47249963685292,-3.2409809456144103,0.7021918603969345,0.018822266956007642
1015056,Sagittarius Dwarf Sphr SagDEG,1.028583348591709,82.93242558217857,29905.51984885408,0.8463549989683821,21.53188110992837,12.46296672451168,0.9326149133623078,1.0821114081144876,86.63939074158323,120.03919230703929,129.44926141992516,24.5270047152779,1451.8336694281884,120.51943559843798,76.05704764402037,45.79685467496246,27.302091784456785,384.37077647458364,71.99182600218148,83.43963178175635,92.64580687633615,74.77252728019006,50.888088685646856,110.79129951896485,2.237663596466504,48.57579511565673,14.959935665422401,28.917448585239143,73.8613410914691,59.593396923338226,90.31404040016251,82.21077652945513,72.01262004344626,40.160303991248774,55.15284748776361,2.56632168523062,35.60152734903072,118.56918411533943,278.19430096753825,21.79638891541584,20.879761924783093,43917.51321380102,10696.779906657055,19.54746621191284,57.331779332407066,47.716348124339255,10.402837769517888,14.318559591910855,13.56914203188246,22.138372055116008,18.452062915317644,316.71757300745656,37.206153024281186,51721.232578486335,27167.722112459647,133.93976354927995,82.97330147026987,90.10716767466856,76.72126379497294,22.01538779288072,4.4251121823139465,94.79573274434831,44812.01555011498,124.969066294745,228.72182148593535,178.06848048041542,92.266661379201,11.797317529020932,0.9035077411508934,1.030713044382351,1.0554115568322366,91.83538858206148,75.72116378158992,17.180008358270726,4.856047338143313,23.20982747503615,0.46938386804823706,0.062210843649145524
1015056,NGC 2366,0.9423931615609488,77.78704741058604,14458.508309232986,0.6771305806408426,13.516309613706705,14.937129000216155,0.9162289760715119,0.7812009496614762,122.78346463692107,92.27199275158506,140.3127665877522,36.639631252901324,964.7051975545254,44.19310077537176,92.54844563975992,62.841907777782964,9.211274715747217,489.7141396442112,75.33084466869133,80.59156646038146,82.46439567011059,65.93660255270177,78.73985914043395,74.58973736243931,2.2657761601198967,81.18722889888551,18.32375228156677,90.52043932877086,52.92637065237898,49.52884559567424,53.22834467188626,73.24943690744226,49.6215087141637,33.348507642817026,40.914640867911466,2.0006351380343474,26.05775043845189,219.50021105045985,325.34601705199344,18.9887721244515,16.134025657961246,13226.485580191265,6889.810739102238,14.805307237020365,124.63620430183659,28.375950503486422,11.590314497639225,14.321502794412492,13.815161358491025,13.621209802735198,15.852419542929336,294.4971280515316,60.38717454514078,16380.558926515827,7241.39706534716,144.09292758220147,80.91968765473267,153.67058358717685,116.3876682665684,35.842533909533,34.14866455095836,125.48963111942578,105392.63143930509,118.71730081967388,313.29656679027335,156.3893222719942,35.760348524773185,9.602094763070962,0.7279218024666739,0.9184553765892084,0.8983700515265659,134.44620643927692,140.39676690701964,20.17212126981633,5.853957721604258,14.871015526382507,0.5680842325374793,0.034301110973918865
1015056,Andromeda XVII,0.7608409730547264,65.88303570875267,14036.333501233821,0.679715425487301,12.410096644495287,5.3123374583133405,0.5766654783180939,0.6240401427451323,211.60569291452046,84.04685595096385,35.447029815984884,11.414269837634391,831.4693216050882,59.52916394012382,146.46506900837022,101.04027672369095,11.14343637356258,531.2197907407569,33.200006405476906,61.782220638727246,68.27056180792084,94.45490958355248,111.04516972947829,164.4049337564689,2.657345442245401,90.10168643332224,12.13360270801962,94.4423837235708,84.04712872898017,81.56147468169502,39.76927554668465,90.34928302258457,77.52388506649362,91.05783377552905,53.01934276802494,1.8948426513265644,19.611467600727632,307.8725281934768,415.8364877554863,37.01684524482094,16.589249015776858,24255.18369034973,7814.329023772321,21.048486999826864,63.99667122560602,26.947619802080368,19.209452879741754,7.001621278521964,8.571822659464742,10.153562420453804,10.390656735479379,900.9656452218519,132.19723794274918,25367.122705231162,11009.802410931658,43.933693380438996,59.88936515334106,47.47220920066748,52.00187281935852,17.190057927352367,13.735105988790286,40.29119094698415,67020.48326059616,126.8290829333341,580.2388418376933,87.84763013043671,32.8021246454424,8.059593722971714,0.6085988579398669,0.6660379284163587,0.9278981829473182,145.08461387457945,161.59976418063508,3.7749759587340606,9.245854000989668,41.878902399521394,0.8304184214322837,0.021056951468640617
1015056,Fornax Dwarf (E356-G04),1.0209685769860952,91.70591768384178,41778.65110870383,1.0012925227174765,18.590918532055454,15.063490864419956,0.967411070996552,0.8462822819418777,78.78463274435165,119.05478955922285,131.2169756268355,20.440811109256167,174.78510440353816,94.99537556906049,73.83448990172134,29.801061352321987,22.709151144084196,473.95937153255034,24.16832394705491,89.60711540245596,86.96459675924794,65.23022205199521,62.642002127289686,57.52780757742536,2.4696478340454684,35.58348165204947,21.91131894925581,32.27401090050744,71.91747279599981,72.65019982546596,101.47613581226841,75.82212591922305,67.72483390884926,41.16652168449826,58.84308867461882,1.2125267995493785,45.61013644756078,192.98183114418012,182.08476207875168,30.307158771455683,14.629667112681645,43851.88318861918,8553.845936621108,51.69150088538124,157.8288389998263,27.82538633147821,5.830143290799308,15.268589667289314,14.494442435120918,17.544933654463442,16.637067785173176,391.1549626099471,34.186914412909694,48983.49756244162,37462.35044494874,126.09230414939528,379.1307872106912,128.81132380553436,120.29733730867866,19.246141712424667,5.765098908760318,112.35114718778864,167744.76004815195,114.84837707412701,182.9503264457496,180.50904612983442,117.9698853575907,10.224582453191054,0.9462475052019139,1.1505366787272338,1.0524039912489616,86.47170578573238,74.56336544770859,16.669010199666346,3.082451411905176,50.166414412976906,0.16113107190244247,0.21222452307435213
1015056,NGC 404,1.0241589695596596,86.0877076655678,36941.98944884103,0.9209644295666868,17.78618422704143,14.240229267373365,1.0111754446112409,0.9839110964930942,142.34470271965998,102.46808401395398,131.75807853006978,41.426858902808036,194.92554701929882,39.095716651523254,60.19525784938646,44.90168124291009,21.82434433809815,745.3299907899393,67.51626978158473,79.93613013344851,87.37245180599626,66.17507494302357,58.272454442086236,58.76679208685133,3.0236843325170026,67.39597068704039,9.635022842977095,47.33009332720594,65.34225898635404,52.05338778559801,60.68661627449944,85.61149443143185,63.701226938497285,66.65521456043155,43.76663761538251,2.7304999257947853,38.229359252569324,141.26413497787803,355.47074688983133,13.788357869027667,6.222314994017189,30010.838433147128,6510.709408487356,11.757926611368454,80.76222157312463,11.412494022513087,8.486277750237774,15.226136166913824,15.894486133315349,18.35008058431332,16.986532474009362,320.2777805166628,76.36486650212801,47521.768634352855,12719.89271881597,137.47207706114375,120.37529762697908,104.6443746406224,122.79798797956394,36.47066286172095,15.177746675479595,106.56819242954893,67171.97951376697,108.63028016700683,82.64318992752314,170.6236958836172,53.37185257859952,6.241397729810016,0.815055844129563,0.9580935785329414,1.0444713690937195,132.30957946469866,90.53325235320429,35.131799892855014,3.2965232833593494,28.248274365366115,0.6043555467749708,0.07442760168170026
1015056,NGC 5206,0.7614159379999487,69.9170677085408,25382.182629158066,0.8647187916848725,14.67739903210218,8.71335362275601,0.7806274396703217,0.7867518460509508,221.92188939829896,82.44265300219993,58.00904634318511,52.1624613475356,387.7003976247097,69.47378883222638,140.11313502067586,68.84926656542693,9.164393563640699,294.7491673941527,36.712615659298756,72.6303342434514,73.19483045173426,80.26222712001388,111.59643236592376,176.43215609894162,2.5398657726569023,105.4698496710067,17.01897381358937,90.9173112803138,86.99345443063874,88.63561743148855,46.316213606826665,92.36288068242462,82.47498674228987,93.4084510493128,44.37169096313241,1.7359721478023311,32.56694952308679,333.93690977091364,475.48457615425247,23.59610253697148,7.035192347288206,19039.879753463614,7687.550870278763,23.374988890009227,115.31027790188381,22.64259231947512,14.443611377848844,11.133811773088317,9.593896541581387,13.410550037506086,14.100037316148981,606.105126743925,125.63038606010372,21788.08684718416,17084.832342813683,41.938483387310534,58.97301111067479,72.05275097120034,74.05280463982548,42.548241417800725,12.813829015113056,65.94960129399536,78648.42115774668,122.43222888085285,536.3027472530404,115.33733324103943,37.14734366876055,7.065912469680054,0.8086049390854593,0.691489701403736,1.0179581814384535,173.64497275588775,194.2659403703065,21.46747626958995,14.909628500558062,8.053432630801922,0.7365341972714992,0.019507507385986056
1015056,NGC 1560,1.0383756272551776,78.42158290069672,25044.46219887165,0.9704449905134568,16.495682099447357,12.336584839993675,0.8973443723269621,0.90481441894778,154.2706593223754,108.01732658353163,110.32848597605549,38.21936694938458,7825.353936220841,73.4432139167093,83.77882270953965,68.96940046007494,23.52283110213073,5542.8092491545995,649.4930579898445,80.52319158194317,87.12255048998938,686.7835621504685,72.28452772680117,76.5931215345338,2.5700897146567523,65.0807494340172,11.619903683289099,36.556977643053436,71.16549410567968,62.45401899029239,62.82747339478158,86.32389668447371,67.56399525782625,67.07842286118293,50.352372314282796,2.80667259528634,33.1460946768578,191.90961411993743,304.98658849698387,31.468387752634634,13.716902439680627,41875.05565916034,112391.3167350178,16.55029134197673,105.90910433829995,27.98372696431209,3.757538461315652,10.031441027248238,11.133318920689518,14.854022692591169,14.451712441622114,573.5221564303754,43.21862009779813,46458.005954760665,23329.49443689525,119.10579778558457,223.47045052263263,89.78601234448747,110.91457013151464,30.285982982041894,8.289113962709495,92.93925586075687,1228843.0681437787,118.16031109176954,284.44753484619184,116.02373020343607,54.579746222137686,12.795540051741385,0.9148189205265966,0.9291142843589332,1.0083665431882691,132.38017736633225,150.15577273689905,24.75775812423322,5.345480719139324,16.67982295015065,0.6973078158269597,0.033303632673714945
1015056,FM2000 1,1.0507784023589128,82.46879325256549,32703.544075522866,1.0481988865948648,17.772013382436235,12.802238372776433,0.9521709543702164,1.0147549467748829,125.64894398447443,129.48777432833296,148.21738994343505,31.799305127266088,948.6731338242149,101.33011932967057,63.91711379980658,54.12817676250293,19.74424391581191,467.81800894626554,76.55808898641561,75.44826380952655,88.8469525089416,34.945323386620785,75.68066144720778,137.53551935687284,2.2818486288643776,50.51004018754522,11.908977727354493,22.139333811084587,78.69971923298854,64.18000076512587,90.01871830559931,84.11957486882609,73.7886915758794,72.73447450025756,48.768179878611384,2.7088954916688746,23.07864533982509,228.4245002089093,313.2597419688628,25.370782892713407,19.648998559094608,36263.169584469484,8650.086306652105,14.932359969001105,131.02965621641147,26.017950512738285,9.85095436900402,13.760215100725254,11.289645304753089,17.423695503883707,14.577636957643715,398.0585143361962,49.92038376841278,37320.69074715333,23479.095638619507,144.03334723295,112.28730393432413,110.24990475171184,77.26559529580462,30.67016922245717,8.307602467931277,99.16511085010565,111761.50316610678,116.11079956885928,135.07282351022369,126.49599352490507,72.4367003792137,6.877365679721709,1.0000185044196297,0.8838835355259622,1.131309811105491,92.52329556715003,116.18008797059963,21.217267646495444,4.555177944523116,41.18724047454282,0.6613326063334696,0.04696662033272847
1015056,UGC 8651 (DDO 181),0.6506880349559838,68.53505264564792,19980.216422039586,0.5569170375941065,8.025688302204154,9.451442670056686,0.5171742809345221,0.5481216601317901,228.86664785280425,56.381926406053,31.242547139632926,8.02845055369501,852.0336442351344,42.47194703450783,133.1781666569828,77.79530292900374,15.670161642483787,607.905635232092,66.08882592750717,65.06880735094555,70.3435308815694,74.6290169791582,106.01625314354295,118.17731319365083,3.1750711517125083,126.94279828894969,20.460943057328674,66.63600632698095,81.24568251821691,84.64462943942235,59.5292033559155,83.76748544937061,77.05583948827379,84.64382797771198,47.049176443874906,1.5830233906600533,32.363375664692676,368.96769495743035,497.93670743304426,63.54790943978489,59.73671590833947,21955.3894166628,4596.762171621223,13.598549874220772,83.20758736477188,39.708159242600615,11.609197331308453,6.7881975460232615,7.367604442058893,7.8845410727731355,7.478240340560249,1246.647986115331,69.3109955461298,7091.718153185179,18031.32973783662,53.23146976096106,85.08923132551264,37.78850232762145,39.98057947544308,13.436225705078087,21.846189510419784,41.643548361578475,103321.97519178044,85.97434054380786,383.1053989606098,83.20448957012758,37.36693226245383,8.296232373188367,0.5787424186640426,0.6629891419415229,0.8948039620418681,189.1095216749856,208.8457516209304,21.751429575296626,8.844935060724962,25.78932623523997,0.9322543491723716,0.01668525206516669
