galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
1014049,GR 8 (DDO 155),1.0733207639847389,88.86457443327383,35030.34395977735,0.8493389089800257,16.58845397612285,10.299862549318453,0.8606597907693601,0.7616832612808127,179.24273470919186,108.19900915516044,113.89380560346922,32.14643222630712,1227.6058625870994,77.12670462553105,60.19492415079911,54.729388077134615,16.211626166518496,249.18275013869044,80.64713255971614,80.53149745080465,88.76947602081889,75.13742188069371,63.09866295140437,89.06022815119991,3.4190388699686087,56.40694382297961,9.952270654174438,40.86962441378481,81.51265576944321,68.18858379086002,73.496717040032,89.37751905690521,82.80001612573892,56.108725243958396,55.38171200712082,2.787700405698041,17.538957909443404,211.577557239543,265.57956805150917,33.903122119417326,13.942678530478041,30081.1146757365,8137.188011576352,17.20733720798426,83.10579182212066,27.240856156703053,10.889500246460507,12.197637710368626,10.938274754648518,14.634626889629667,14.93595142652704,442.3696206205536,90.07789960423081,44144.059764258396,20563.41919243351,124.30836689460756,68.63879074424077,76.21615810379302,75.16189177143033,27.181382216458765,11.486001507648403,84.25892557458013,100522.35931747773,123.5836567578144,207.12092458815638,157.21224672184562,73.51845126051155,9.263535496984824,0.938170147962984,0.8833170603183613,1.0804533851248388,120.03255338797663,115.8736763559342,38.75273000851773,5.166138808838653,-1.9343902730360014,0.7102844322290491
1008016,Hydrus I,1.073822283131831,80.73482084173709,23960.061621431774,0.8434399361741851,15.971980240881322,12.916402275530553,0.892362370972053,0.808649571320345,119.41681612407992,113.99209477387419,119.2027663674269,45.05948022845007,339.22383820664186,73.59598451834917,57.780649849082536,51.407960045930096,24.185237308246485,438.3837824111681,59.53086813946455,81.52707804741621,87.2920084757371,99.42357359486381,61.47750314988917,61.94287080571881,2.952102736859451,88.73157514031192,20.12636774865325,70.66060217864235,62.350089545098584,60.058261701112144,52.638199845533904,73.76883261633725,63.026447132431265,47.07267090259658,45.260584307216305,2.75817274546001,43.06871323359408,140.65953877577897,170.7032071833606,15.973398896662928,10.984172607501867,24027.481805544052,7721.888899365691,19.227564030577135,125.14020855251815,26.203025952879255,10.051698790757648,13.634127713513926,13.118961645100597,16.184093166177696,16.494822209542864,241.706996791616,65.68813076476694,41185.8144381244,21844.174986540245,138.725391929466,109.90938188598896,103.77157925439252,99.42690935537695,38.541727962237516,19.969753308842723,124.04638150346825,92449.65244554834,122.81257256234318,167.6420132236488,109.16309313206273,60.21476351513299,7.925138599972474,0.8945098813849837,0.8793709647640089,1.0264700276274383,116.42638080312426,107.60384535727587,33.335957145807356,4.7655891949772915,15.456167316101187,0.45906904953497474
1012036,MB 1 (KK98 21),1.0745176783050645,84.41191556388222,39888.004837957684,0.9986243359596465,16.906040583859983,14.346103513506645,0.9762535018498599,1.1001635314683762,40.431181188734286,119.44716911935672,126.58339142317536,23.721620984251995,589.1197943296257,82.48060911706693,76.24981950498223,10.971769682268805,29.814694783158807,256.64830757605387,62.73371448199148,77.96703825877827,92.73796695526444,64.08711188680353,32.60510967435121,73.22643926233171,2.2613435910842528,52.01972727288921,18.47500586341693,21.54520294989244,74.02100783920741,67.39653598604085,75.64409128924423,80.98627054363598,63.57590110510025,55.98791205366628,57.09039039150621,2.071562270346196,51.00862096411859,147.13792085441338,246.44241319638684,15.86081743734668,12.171738175377195,43085.385017336914,6218.477075389332,19.526787352584954,213.24848690635503,24.817896185598155,16.070865555078274,14.571284424422949,16.580894847645734,18.605874824874608,15.501438143514207,265.6928047328795,72.05218237403183,59952.968697916054,28686.438773750786,125.87791975551944,126.96274892619827,139.80870563228322,131.26258056673188,28.19591130093253,11.03035877977896,123.81123671696079,97657.2524835155,115.22764102843935,150.79409130165968,173.9627276166757,105.47980058210754,9.91008695972565,0.9699132644389032,0.8929056100450182,1.0762128457421798,74.09365691033338,117.69587865033844,14.71531581839568,3.2679857949027364,29.213259838269778,0.4258998920297057
1007012,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.0753183056219855,81.30047312142814,30350.030535676284,1.00578707253151,16.678907596569935,11.272734687023592,0.9927516114570618,0.8034850697476537,157.31735005978305,115.5616144835044,124.65138906324516,30.28250993466484,1029.5765205722423,99.74264026878656,48.154682976050005,49.58605676648983,15.992580426937028,602.3775857912945,56.60959927561584,85.15816614125353,91.95249014803451,107.9111384128194,62.8942774581718,108.71223480410845,2.205830810120307,60.06004934734402,5.837893604662538,37.02380407534518,77.12534289409666,62.96800029229278,79.62386778851183,90.54733944395826,74.0324667890427,66.49482098094686,50.251070794209674,2.2535715465736628,27.129204355216835,208.55335963660633,298.7955186036544,24.318425743133112,11.812217058454582,31764.25612117706,9924.117573696252,16.34857039630841,129.70463456330657,32.98600686420775,11.953147171087952,10.691922390402105,12.62345722239942,15.888876706218436,15.637580388874788,498.34603789195995,48.155390882937525,52792.33209501291,20055.852568065417,138.51487395998873,99.63900459216238,71.67713892137085,82.090612505601,27.218284704722215,11.53660835714171,72.84533200633742,134113.67969633048,117.89464664083846,166.3627666824954,107.08328083297768,53.747208319916226,7.787001266503175,0.7659650290278578,0.8523761197644368,1.034539806258942,101.94914755969347,109.76434565449455,19.826492912393036,2.900569170288866,16.088305607486177,0.5716397611050028
1016064,IC 10 (UGC 192),1.0755294250461782,90.80104937868393,57928.260337339874,1.1613800801587075,21.438840503027308,17.596191761341,1.0181224923094891,1.0955448796588396,56.568066750420144,128.90090284532278,128.46154085052558,30.769941826280565,782.7832478786087,103.72062930814563,56.17216991243803,62.06798982983332,39.10037200335499,819.6209527946255,87.5329346403532,91.3431063816812,90.94200663397366,81.93565060891002,41.61206962350569,53.19533183560192,2.119001660302492,47.79232428518058,11.210360083966162,23.38030919385873,70.65391532345204,61.45541286576646,77.86823252627269,75.28226525091365,72.54948024252582,51.44831115934292,58.481624977684575,2.2483407946868024,21.587480519503426,143.91756713143707,201.4914478854231,17.99361938379545,12.273208306549316,53939.2551458863,13938.468153943773,14.94696389180121,147.1491256961701,52.716696515169296,12.954270907148215,16.644628518989446,16.634710051123555,19.57716374644828,18.94488731373556,270.73798005199177,44.523797457646594,81922.65363377014,40228.93276631631,120.12329159369948,193.1727189549223,121.11787018314728,135.94983234086206,27.107953338915287,6.467851707132219,130.25030929060262,143160.1829552786,126.99213746189888,206.21848115977102,162.0189257923371,107.90707620649636,14.67747028277723,1.1823422146339364,1.0169944111213858,1.0897961199104351,60.58393492950018,45.48249747150025,31.839419202232804,4.619171122010492,31.079548769360827,0.20884996153910607
1013042,Pegasus Dwarf Irregular (DDO 216),1.0755745527841565,83.61570334940956,54347.599574213935,1.0992998320123448,16.6011872682745,13.985159680340578,1.0166485313919744,0.8797666290296904,115.89367313299142,112.36683248444723,141.55709955790448,35.884688876092326,863.0781945184578,103.32912072724872,42.002095836420615,34.93809598565616,12.687350429272234,486.1922424578556,49.92063063946265,82.07933098879599,88.06567615181255,79.55179321357453,61.301371169841396,83.48805605539002,1.9005686817639524,62.167405652962884,6.457078902301713,48.66899773344064,72.82005573970702,72.05264638850616,68.25638254917989,85.79153961655763,72.96948567740803,91.45260968738891,48.07738569513635,2.528564069474195,25.938339340881253,207.3641582976248,324.2374851771307,24.218751756940442,14.725825687850273,28782.437014421117,3395.086746351747,19.964846812805128,184.7714686394392,19.5707387292831,8.936416395930546,15.02127669996629,13.350770954288508,19.077065401975965,14.160229596291074,350.2632541899173,38.03186995938117,51705.92601656485,33215.845941773325,143.28122296070038,214.83899830972223,127.17493170389255,113.21206943383501,33.651900162096645,7.306101221464032,103.01727816625556,102554.99733255828,126.62425248592986,287.9360685475631,189.69905142497208,98.71251769024832,7.352853070248116,0.923251623821714,0.9463977593059204,1.0491027500726295,104.22407771038931,104.16690031999364,32.73760591969997,5.652605718591875,12.389054635872071,0.4759106251323613
1008016,ESO 294-010,1.0758730359343458,92.34531736877541,77448.90258977933,1.141269667137687,20.657802392890282,15.136746663231973,1.0745889904863617,1.0966671430819763,47.98410156865556,118.01855183599173,123.86126418513813,33.84481353819124,730.8785005452011,99.45711578824307,38.923739700766184,32.71533643614161,31.377434608499904,400.93057714934395,41.10608667463551,88.47367426414255,91.17773005493365,74.38425246993786,46.56695673057136,36.45640217370921,2.075394977908398,39.483828917521166,9.555435087471835,32.88456940231449,75.01370424582866,67.87202064402992,89.09472758180712,77.81244587662377,76.56082492103569,53.51276840161208,59.8905653213247,1.6500279316236783,20.623816904979268,157.5641154780218,223.18615278378326,17.612548808996397,11.080407310099815,81576.09459647884,8486.382286001686,14.405333577572698,93.23521795733342,56.53794915451272,11.756313583909947,14.755278907780216,14.5808045575704,21.593952644982377,19.671160724824084,270.8207479394844,79.96917388532822,92924.53539886506,66145.91810677074,143.40204428557612,173.19439894531195,137.25789654369913,114.87260621464259,26.361434940980125,8.828882669431529,111.60181260533835,65792.65157635143,114.34583420122769,267.27851193811534,154.70967013524532,123.31555739696903,10.783121218550063,1.1556960949410793,1.068353524642349,1.0847719199267778,63.38045049355566,47.33128020420557,33.5704409175316,3.1084429165297185,30.552743216606586,0.2660517317139182
1007012,NGC 5102,1.077016517974012,88.65681753144978,63207.396287553085,1.1497024500188249,19.894579425003982,16.13510261609301,1.1113241242309368,1.0313514623789657,74.76234834730683,121.01619629759912,123.6807760340303,25.318514885676702,762.7875433045208,93.78367585770246,46.844288315376104,31.863815351296562,29.05373804408911,440.79358126912916,58.64808467627412,89.0913043832048,89.91660241110402,93.47924993343301,54.68574991975797,77.13447844784766,2.0850460159127318,38.364881741434495,15.007376654972866,26.213352653271052,67.12083638289877,65.73171160152825,101.02056789189862,79.51697462678946,70.2892446586383,30.112612295091523,59.103824341796695,1.7979305088908104,25.183288249685845,146.2883107188914,198.93261874615098,26.23377687425278,15.77213520764507,55043.94139057153,11313.530125678233,18.30353763366223,92.0427490847168,33.457747189850735,5.804156197439479,15.568099705677767,15.445708046006022,19.294589315844327,18.022655808216538,296.00663129025645,20.685342704997943,71463.33423713749,39048.82601079311,131.12110109836257,240.5323558275408,124.24360113994295,120.80461306397618,21.690290426714185,5.901490495071682,124.49492984993998,156341.5702481478,119.47920188552405,222.22710593772157,150.73525478903477,108.57114804487227,9.792931304112855,1.0536983308637846,0.9937368336337344,1.0286773300935397,44.440963674427344,64.63922817531754,23.639370671889324,4.736489662223869,30.455953044854596,0.4020223793344575
1016064,Triangulum II,1.0773425358723885,91.48297690162278,67433.77512523653,1.1072951137051918,18.018339042381534,18.42679620369737,0.9929751429913078,1.011893000693465,85.77932621193074,121.5159497672683,119.76760780562051,33.84004952511003,760.4625044785736,79.93790217816381,51.57541191305143,24.80281351473253,39.67968158589277,359.9890508830332,75.88867328148487,88.16006780483099,90.8266675624416,107.5404435372641,51.49699111581784,55.62824560815379,1.7705821252489644,52.559341134036856,10.926344085547852,16.909216734804726,74.64380446745585,72.62611555842071,90.15788715998468,77.48875838422578,69.7121582940919,72.9627167054345,58.98615098914835,1.5293643065657765,28.840748713028752,202.85051538638317,161.46545396911932,8.966114081134549,15.824633626340196,62216.70484154264,7044.19625312705,0.30142366766921214,153.2698051990829,34.792323310150536,11.343846122780965,15.791084500263093,16.726695706863822,21.882993868076085,17.521779405949292,289.93550824916883,57.8173739044106,82337.22592034693,45519.17087812083,134.1086131432451,150.91293333236894,131.70764940904462,123.69413388277596,29.199684518064487,5.7932099397044405,122.94876648162577,99668.40633377092,115.535321112712,269.5807724335258,164.23837350132905,120.3383213471882,14.225192074947431,1.0947039771778624,1.1144233959209446,1.0793172239914008,67.67215868802893,78.1077233643468,29.999968260838813,4.0960323249521,22.56239332271332,0.31975167535170623
1013042,Ursa Major I Dwarf (UMa I dSph),1.078063299609522,86.7916800026322,21089.254973595296,0.933913054781612,18.376938612379888,10.49719562158814,0.9453568193737061,0.8567053897708377,135.42444426898578,118.0543971408824,131.96392511950359,31.037089681409377,672.7625675992442,100.18481536689121,66.24756167989351,49.983940967164784,20.28696969834324,596.1609015418721,60.496747499025794,84.70155430258654,91.85267629346748,103.14062109504043,58.58566749796131,125.94464160339884,3.5623060278061454,80.39752899131943,16.28005998282577,33.97706731610488,82.0247957645781,76.26091650274077,90.23674600822105,91.69169049787482,76.48285950886878,71.35782663698869,61.765074321674966,2.692604181407328,31.05024858127233,214.0893335494245,300.9596601518468,18.487279356154424,17.140547830673732,25006.230357983968,4938.300097570209,16.129300587555605,76.29734644222958,22.0964653526025,11.723034352917027,11.108543574272094,9.59732124965284,16.91599309504789,17.133282502698787,247.69165602443226,54.45648433630129,41106.98882869424,21307.336120740954,110.63999144518414,104.47646631405881,93.77728862955864,64.5712862970089,25.08446042408901,8.854253722145907,88.6962328918388,149349.3415603212,136.3107313809603,244.06435690174933,139.34473367914185,89.79211391491692,7.851087387580518,0.935092746303856,0.9680961442205962,1.023695479002976,124.87271604208192,118.99534551502212,10.00643837088819,6.74571533535822,37.668417030986575,0.5600336482997649
1016064,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.0784853835899122,88.09000694031134,42168.265821578236,1.0192641893317729,17.725088645202447,12.168807696198805,0.9616988035270524,0.8455468838411031,142.348467146674,108.20385357040107,131.84705140902133,33.08728711276778,834.3950398809627,102.52238268728586,65.02675060937186,38.143237869460975,16.836980181031983,871.9755905080831,78.54820114222713,77.12172351061089,90.9258990848219,108.14736739579278,69.28868463267243,108.56909898278448,2.4618786104775543,46.02894522860983,9.531156452355377,41.65971045904674,70.07732879437435,64.04223586517494,87.10833130945595,83.71003542470835,69.87923588270999,46.65183416536403,45.56867577867297,2.3495927327694885,10.824313917165238,234.10561113463925,242.3852739933522,19.140674749679555,20.054363305384932,29573.688423871557,11777.333774602881,19.928192266598188,99.83086971663258,51.96585325968361,6.3229709908936655,13.17409016144926,11.408891966593835,18.58647348021897,17.23986083622195,358.67808756549294,49.98544324784557,42803.16614989622,20693.818234162696,115.90893814477622,143.4399167947928,98.5791864637988,92.1174109863727,27.592736135877644,8.911246049114679,89.80039146792627,155561.5534685806,117.71675702696051,137.6565887924182,124.5481351709473,90.33243298456577,8.460068461930838,0.9808286322477996,0.9795114076535836,1.0587187820207185,115.6775348831055,109.1957087354796,16.08441621717786,3.8766421298408473,10.542931812413372,0.4564352015572926
1007012,MB 3,1.0790196018962832,90.0969931454572,95214.29449496683,1.1894560378720611,18.62965952113673,14.118076532968235,1.0245246452004713,0.815669317440598,64.78182207695542,127.22709155789263,143.76155298976778,27.94845489579155,743.8913992131427,119.48843885468455,48.34863261671231,41.899203573473656,19.09799858897309,448.1927752045259,51.12043721604086,90.54277906734029,94.66656263908371,81.54574672807288,39.44700952555734,62.66932815280297,3.0016532190390146,35.96028772632877,13.03361869340293,20.211609802904015,75.91501133818869,68.96116500901257,90.22178518892662,86.09179176148957,71.04619288525072,50.51311356383209,55.25717240958184,2.644535809167571,24.763514817193496,126.6729369834631,173.93067469777546,21.322737102323877,13.840485657907845,88148.12855083832,6941.970780718509,33.89280291663648,436.88635203227193,33.017010513178754,12.401501953428129,13.280322811357243,14.579867968170278,18.200125897326984,16.304357700068856,388.64082363207353,33.85922000638691,108569.63536656938,51267.70092711391,130.42336685171648,128.61821738559405,102.39729888535842,98.20514688633327,34.967608730624924,11.015649072873686,95.0168137894932,117024.18741803801,116.51480077280969,220.60583037097808,154.10260046152257,92.48903226646482,6.688724013875209,0.9341024280355911,1.020139555772886,1.0332941041188706,67.54963117122122,78.57174423388932,41.8890614100288,3.4751354285014524,43.86904231638482,0.37726259095958575
1009020,Andromeda IX,1.0790547622782825,82.83718824312056,57954.54009244161,1.0797824288251543,19.731284894712864,11.098540135110298,0.9091049931652171,1.028162340817135,80.63858048640544,125.82586445420284,155.29832378157485,26.64346158982656,1041.7949680296404,96.90144915411994,43.83586993896023,34.0469940336624,38.25061984794815,383.8069159687993,76.89506753416782,91.17604848904526,93.83244934350985,102.29719358443118,49.96214346350214,65.66832607575672,2.9000453577080627,47.12873646878923,13.503750322936382,21.325863022706283,60.4243919122243,52.8314325891849,86.04810382841423,67.51601891812285,53.91768779263756,51.80402147808109,57.99698253480511,2.2747735712755404,41.2401690051858,146.43764235911303,178.28848786718896,26.192900283738314,13.4223601785218,53878.143111069,7427.396230485943,10.663290439059672,79.79938078417635,33.137188643084954,11.23433830531376,12.608604108680767,13.009596869348366,20.642440715810967,17.493772475547733,283.2156403866019,38.525306885923506,61276.099259452996,33011.61417081264,133.8478168235805,200.9095865811957,87.04012121173591,99.54471996481436,27.885474204584142,8.935405646530763,93.40773064386883,170515.2525283547,111.10827284397193,284.5304109923635,182.41205313889478,81.26523163567857,11.428657232822243,1.006831925528325,1.0294829618710017,1.0461579464617428,81.55362944756789,63.8967203039319,19.1895040219417,2.427199494206635,27.89668323174942,0.35548073710793326
