,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
3425,0.6563224606543864,0.7241329465028833,0.14686289804982244,0.4036839397392842,0.3471035928837165,0.48403476152276387,0.4661788942205761,0.5671444937616215,0.6796371953932862,0.6580177588880918,0.557180025913808,0.4489748192084047,0.09952529040791765,0.49115108763934734,0.2667441091468521,0.19925417864364386,0.26467378395353963,0.15579540514285992,0.1627641484047915,0.6936868897902994,0.5947933864309626,0.2048331620062702,0.527293774200063,0.3679050739635726,0.07531718677121917,0.4887917352777318,0.22125638394667255,0.5660540949554208,0.47403384289236394,0.5243615982013522,0.4617777408713413,0.6870940520122554,0.5586064166279124,0.5904294750186998,0.5007772004937299,0.10168704827717513,0.45756626491846286,0.3127728421774147,0.3185507585593683,0.374329705321207,0.41733793204982406,0.16999768326595985,0.0809073579875541,0.05985545567417546,0.1517360088924903,0.1333391836148389,0.1570020511986805,0.38386860435536097,0.5316133666292759,0.5062109627818844,0.32836577680202517,0.17601324093423099,0.49684904623082676,0.1222407353982027,0.10568413437158884,0.686547352566151,0.20520728381761888,0.4340395682797448,0.36251639256963397,0.3929792907637958,0.061266887030794324,0.5551783742125208,0.07633094006256394,0.617770410336043,0.36795879661735753,0.15334693485676967,0.2612296048655607,0.12370455728976097,0.45278888421118035,0.5437844612339431,0.6918906303774627,0.5273525002152121,0.5417438933681066,0.6471269232677272,0.12220284737089847,0.9222669526990144,0.6487906198541284
1101,0.5561792306938096,0.5968987299313216,0.12978438435643833,0.43597206492762597,0.4632986618807602,0.4624938680206398,0.5379925015195622,0.4865578448587311,0.6899953626346297,0.6941661694712702,0.5102148851677598,0.3730176102389551,0.13923640196549728,0.12588236049245513,0.19694186365752575,0.3019682077209825,0.25322654632683395,0.08128966217385855,0.12453696012991348,0.6684765985217553,0.5156342020494782,0.06485337983488787,0.6346616141646741,0.2376926872533853,0.05666807272280146,0.31633375946125947,0.4919490114457179,0.42606488275954907,0.3476513819753064,0.45545480066659766,0.5774186443346605,0.5162022088747015,0.32691088116995815,0.8994314081415423,0.6343837934217474,0.1444315989870869,0.4479198420701807,0.26361131706236834,0.2984626587339719,0.2521789545321515,0.22344774159721564,0.13462251853378654,0.07254855930685948,0.04234258656731267,0.2386575273104774,0.08170623786844504,0.12810032459747925,0.4166979116338649,0.5208777933734898,0.535820687266191,0.40803873261687984,0.12317113526046904,0.22404069020756004,0.10630678414382203,0.16536275635711492,0.5022889978201602,0.14467002934078046,0.49407437517779335,0.37759878227291876,0.39374817357650044,0.08111875228303239,0.5139895997947264,0.07499655815172464,0.5652979086886967,0.2182855653645488,0.22340439146720636,0.27122717880388403,0.6065037892331544,0.4916611551124367,0.5067871396738464,0.7174954546218274,0.5139061652315203,0.49925247528428657,0.7131408260775793,0.16330747105468163,0.9057562340276346,0.6566754705196574
1036,0.7266225572487824,0.7485381982014863,0.20780710010702205,0.5217095597783233,0.4899372836090297,0.6750339972946272,0.5999282334011156,0.6447281057579703,0.34163333589795125,0.8473759459560104,0.7934400558750428,0.49050148183530523,0.1304123074415637,0.527842375119828,0.1567919609259727,0.14817578263786782,0.4185641455408688,0.11888771107572345,0.13737429888083863,0.7201139993486816,0.8145076848661474,0.13775684306465608,0.26264108957337323,0.22577818980179234,0.047224214774855944,0.2266643362667765,0.5113547904187834,0.24071649311400745,0.3751751743937121,0.5203630541504505,0.6763878745127099,0.4607244063480141,0.5120732717490811,0.40038518776584225,0.6506179942725644,0.08239123633500992,0.5049050284076027,0.19294356040176108,0.2825090301425126,0.1517557651058088,0.2063941799846301,0.265099366272,0.04143317304981551,0.06494047220621356,0.41065630909454687,0.30282982146831616,0.09413731425831735,0.6911654521966455,0.760308556437935,0.5799938452651079,0.5259009508117151,0.10322325441486326,0.2536169533508874,0.256994740659135,0.2976978122093826,0.7741971906854375,0.24007533703367376,0.8402885252820462,0.7683598269888278,0.3839652833212691,0.06585052742306365,0.8114688990897234,0.08258646623684525,0.6058275107510103,0.06193078843846248,0.26589968650332885,0.4759599980635415,0.27600868998540873,0.6765763322782927,0.6973029887328555,0.8492565700461258,0.22848696965056517,0.30084831940094026,0.7046880550320458,0.18092740908974167,0.9221537633636943,0.26302547765776224
1857,0.6049766106834327,0.7405308278407194,0.09855032805820574,0.48752593664155897,0.46079238192109206,0.702660788343095,0.5987552028642547,0.6833306339072978,0.6204709129079646,0.8081223332342299,0.5785266777687047,0.37179907358434866,0.09981664156126098,0.3971692517006558,0.13043196021529196,0.17596423935325936,0.3787536737928791,0.1396905358860102,0.1460475193514765,0.6431169681862958,0.6231881118542516,0.12740616898344584,0.21773047529787998,0.14773557209303095,0.04035086368056633,0.49955125624041274,0.19225733371712525,0.5702132611636815,0.2268424038173322,0.4155559469446826,0.48843796932110345,0.18827789433877962,0.23573492835160145,0.22272451927239897,0.6451595435475003,0.14988570208945323,0.2570103998011236,0.19494269755753926,0.40503706912567683,0.31670976145006746,0.3507779742911262,0.18084287657517756,0.017378218077780914,0.07154862982084305,0.23837914327822526,0.3988421640778352,0.09572857151622868,0.8171337037988179,0.6816640610320049,0.4705438386528403,0.4880403466802143,0.12737618668708642,0.41819181070443434,0.2246596941125289,0.1433965193938084,0.7520724659697611,0.17918030876034535,0.92332250553466,0.8964879943602213,0.35331415053330845,0.13383832307014293,0.6981901837751084,0.07764176840544654,0.47943995850061105,0.16328299533263754,0.45915216386115054,0.7551850289907549,0.5281897592375149,0.6497265064338087,0.566794415449404,0.9254096054283211,0.4600071992672503,0.6139740289649253,0.7230243223651405,0.16387786904435833,0.91383493987722,0.364199443387303
850,0.8073821674351178,0.7453610159077367,0.11375928842754465,0.6163309021721126,0.41969146051025896,0.5733334668406522,0.7212454396808531,0.5632093106039582,0.488299528099085,0.8394032305127611,0.7538197466126213,0.3563072851604171,0.05546226084752956,0.6242737364387964,0.13554853999057742,0.19130730848469926,0.2540646299977871,0.13765885058257032,0.08781205658021533,0.7653934734928146,0.8321383451699016,0.09721733908549116,0.47808973837685603,0.5557261296817898,0.06477122779437847,0.22592062786624306,0.25619665641239814,0.3273627952967678,0.36435502719169516,0.353650531195072,0.6058204774267288,0.6804564242994805,0.5074939562267733,0.5107880037090319,0.4860096415332103,0.10052714016275245,0.2764403065503277,0.0927982792620839,0.1970607589892463,0.2328012359261775,0.2572125736958093,0.19055324783515531,0.06979179607292763,0.0751464971753344,0.2819406948245108,0.3552614812642122,0.07964699856552189,0.49148274256522223,0.4066154652392639,0.4836560475871011,0.4234102534634498,0.12402867685569273,0.37032166941114,0.24911727510177198,0.15830016335032726,0.7181964364069318,0.12921708085617872,0.42820849107537556,0.40364593472059684,0.3113384769590503,0.034101167047451246,0.422388987362999,0.14139024644711534,0.5797759521850999,0.11681493588110542,0.15828501949618817,0.3422101408069982,0.387769193883226,0.5414762711917587,0.6525420153073667,0.8115943374966338,0.3874837614825663,0.4181453061465653,0.7378064394024144,0.13148025993599344,0.9049026906430859,0.5005358335840088
1314,0.7242294947612801,0.7637594400019472,0.3772165981566712,0.8189964388575328,0.5682629953399377,0.6624890504872193,0.7548637475601969,0.7455517457088778,0.2001847020219447,0.7814095007289081,0.7827642372852367,0.41389772098880395,0.14924282564179878,0.6058139445044672,0.08912499035306078,0.07314883321459162,0.6006518146541634,0.09992758545344084,0.08540133887924521,0.8590485456487483,0.8563813462603017,0.09436845345927225,0.4180080611461826,0.07827110467776505,0.05986238455597193,0.15352629435632234,0.23119895571023083,0.22961707049983796,0.40565024554197265,0.46933614048454536,0.6988780957288381,0.40863546178594334,0.4136341280652095,0.46652013534193754,0.5835587121779895,0.08610800134490201,0.28205553874094264,0.14793179531792572,0.23227446615913724,0.4262203058674865,0.14125710722681784,0.42065099196129097,0.0547210988514004,0.1303762071118433,0.2591341425870174,0.653574863115936,0.1100438548457293,0.7387021986406933,0.6096561202184212,0.6739873867360213,0.6103351498089274,0.093398985644586,0.35891278806812926,0.3358928901303172,0.500363989976438,0.8253852328435691,0.374939561083428,0.8956080984023929,0.7449734562023919,0.4060025228316322,0.042567385581052254,0.7127150802072204,0.13647596053735014,0.5913187815255462,0.09567493554431662,0.4857133994118155,0.6521828187671267,0.4867156022561917,0.7252277017558041,0.7855010004079154,0.7598779033379235,0.43099067676168706,0.23943241361072823,0.7746512046941472,0.12451603162112304,0.9332403440918321,0.17564065280658034
399,0.5487488054609242,0.5523656220348174,0.17744189520294115,0.5759777607807549,0.47584030715227243,0.5770333060580284,0.5603436678293019,0.591608429916861,0.34782079561132295,0.6788102462232708,0.7751989433805467,0.3662624550284281,0.15244723893526804,0.6023106738346815,0.24009583959461966,0.29483043155980526,0.3419879173256006,0.1449979118937637,0.10900723728219132,0.3820667755806226,0.6118825623905731,0.08473382281216747,0.3607981661343949,0.4694028234237403,0.035700865784899755,0.44376657744988973,0.39125454654772546,0.4013155910975139,0.6141507206781733,0.6608896232522051,0.5983328746901421,0.6560321259454218,0.6530348884918122,0.06390305866592441,0.716241273441971,0.10530610351934296,0.3719663824233577,0.3368281143923987,0.5567865682483039,0.20009528294313364,0.1993218864953435,0.2157604753695603,0.06947865203937569,0.06901377674586663,0.20584404718455576,0.32024041186572333,0.1415360314261887,0.6110666053108204,0.5658111984711389,0.5485589178002196,0.3970528559625956,0.10747646806735714,0.18194989459740615,0.14093264523814686,0.2977974417757033,0.699313393596851,0.20723525771481424,0.544328861756206,0.6965480538807708,0.398181256602589,0.028472945979576555,0.6613801717228324,0.07124488674231554,0.5610190934461972,0.22130244543835226,0.1923185942010668,0.2560936127416893,0.14505849725849695,0.6485688683824654,0.6492781754705717,0.8981721722688133,0.3039810355614442,0.5544219540306402,0.5188579312569168,0.13305462540635002,0.9231810559955838,0.6206303597494924
2567,0.7354622248184955,0.6787811338958324,0.18174331413231962,0.5328202516913076,0.5613507969748861,0.6351559525359743,0.6131234553044236,0.508193648206018,0.610049955610225,0.865732746026678,0.8225751404637497,0.3971460026011511,0.08499072350215317,0.8338062780614427,0.1555104854093869,0.2226108027313386,0.23770824506765229,0.06978662086172799,0.09505365662914096,0.6698615940831977,0.8223086299879542,0.12175716257067425,0.6743843661365622,0.14616501435547555,0.08530811302915095,0.18262566301003966,0.34561696403550946,0.19060646824246577,0.2785821041315786,0.2568343508886667,0.8592468238118259,0.3847116298926983,0.17570951612543484,0.2472019706909356,0.18119630967216366,0.17708866697122422,0.5018141698804244,0.2573416227930694,0.2383190497493447,0.12520908739850928,0.14735597542640738,0.19813499992320635,0.0523837710766448,0.04967038367618001,0.37841128483198166,0.29726617854810944,0.061818544719299394,0.7877659840583766,0.6463568496627693,0.6351236771365378,0.45741890759503284,0.12379499320374526,0.3343281673376889,0.18580345357920333,0.2014090067886839,0.7568308586495105,0.304438249751524,0.5691504007971817,0.4937768300474154,0.32499399254847,0.11414308051183797,0.7981314883616001,0.11358590576523094,0.6086491009077296,0.14638233397796144,0.5510647841825649,0.5302968449536549,0.3306664129555022,0.5928419624466204,0.7021213281410856,0.7182645240865602,0.41805247771193693,0.46915890087822537,0.6936343062405572,0.13912239846778746,0.9005983375739836,0.628243190296957
1823,0.6381339968247166,0.6420230957321275,0.22153582928465804,0.5841837162246706,0.5384950136147899,0.5773554699701036,0.6328614724926963,0.6330225277369874,0.24070721711817755,0.712296219845664,0.8300339849106453,0.553622635520621,0.11741508155145272,0.6323875477946782,0.1823447398528026,0.21824338095664264,0.2578940072472653,0.08040058802503466,0.10028089669720165,0.6195524631352918,0.6190297332951274,0.14467568072572917,0.3804957420488951,0.30773148741023904,0.07798358898036015,0.21145798893632842,0.2149031660648506,0.26239158238890725,0.5191234517168444,0.44938762479020794,0.7547635805310331,0.5883450912937026,0.5331307984999099,0.48509438560729756,0.5251011242342383,0.12270353093920038,0.13870387518790697,0.2545730334369092,0.44327316163893227,0.2271224680159566,0.2896444129333162,0.21472988700599394,0.06689412044467082,0.0723571194502343,0.2056815233019505,0.4365849181687092,0.17015627996269617,0.602848598313065,0.6066261431003424,0.5639387672128141,0.3785892491089852,0.10615167695208531,0.15285086510394238,0.19177071452197014,0.2863670840835408,0.6264682412636583,0.23040932254891644,0.526271444543017,0.6247890929277172,0.4522261460626912,0.0408078750634496,0.5218783872036349,0.04951722712763101,0.582772139518,0.1527620031653566,0.22253506984474714,0.3382189320898376,0.19197895034404908,0.6129966786522312,0.6127747653932452,0.8101435236294278,0.42630508137675793,0.3386394386438983,0.810311963389581,0.20075097828768693,0.9207162909975021,0.5676562016967243
1067,0.42459239547289074,0.4129564593798938,0.11842598722056978,0.23634679722109914,0.26187362404096187,0.15374975452543727,0.2017306254476879,0.21770485029306905,0.5366912942071594,0.15627049943843604,0.24534299292343675,0.24832326734930274,0.15300912240154912,0.33232104641094884,0.6101876897855438,0.7017385462145339,0.19001790443430847,0.12474310270044711,0.10923374282677284,0.33657793012453446,0.30387521478255775,0.10451421720592408,0.853185383694899,0.6087839793285931,0.044840807660680534,0.7895510388185631,0.14824607995781416,0.672924695949975,0.6069245927874328,0.8116778029747287,0.22854827552082094,0.6119306906835196,0.6515770551803594,0.6986476696067312,0.5574621636209754,0.06653789831982174,0.16142714071575773,0.5218228192026709,0.5642881938459012,0.8540520280579065,0.7560144488131686,0.11005621259722817,0.047930404478459816,0.05978708315636447,0.12834593465842076,0.26274641968519546,0.08930566589249549,0.28855138123835106,0.29356005034496063,0.23057246314941007,0.2448595325107003,0.37718379226775306,0.7667553844160111,0.08083490433599534,0.11387558897209049,0.23461636041968406,0.19904514528194023,0.21905286209396416,0.34984694084799284,0.26028087943322303,0.05084581521829493,0.26898568196305134,0.1051578162456703,0.32598110719614615,0.3385293371319827,0.19351377595391722,0.21944810407104648,0.12968290128995483,0.28047135154114305,0.2754283087883767,0.5090622387944537,0.7084182236946812,0.7118896502689981,0.6530379713656532,0.2022379664015676,0.9241297740175496,0.7897008917676226
1908,0.6772579070615027,0.6035083271338121,0.13052254034530958,0.5794335375323914,0.3774389515046455,0.4460546909678876,0.5276739234954232,0.4324079405589361,0.4828459045539415,0.7221929578394979,0.6680062484796038,0.5298701925767753,0.11782439013740535,0.5684922929042583,0.2083312289394391,0.24059294580409682,0.22271618087276662,0.10857720729909373,0.1270203809118034,0.7021047595174986,0.5871357327374374,0.1163718627690417,0.5957700852957443,0.3053612585717633,0.06928954102014784,0.3218273505358593,0.8569294380876921,0.37310099210941966,0.2230090863449391,0.15302406255945913,0.6568095115579945,0.6100520028383312,0.10375288802735493,0.1452680704530205,0.26692065046171337,0.08025631814246002,0.7012670143254538,0.3291005041693907,0.28391017272202856,0.2658401859431538,0.24188986196060264,0.21341258768053284,0.06555854768027179,0.051668367325863246,0.2129310184546776,0.044100015884188985,0.22546174689766735,0.30418307519599586,0.32311928014646796,0.46879039899815955,0.4033338649075744,0.1399631103862751,0.20099491051858626,0.20322152523992967,0.21056637962802666,0.5949753486702842,0.2506266756694584,0.2653660395283597,0.37135048541243965,0.41426145608916737,0.05856272571173731,0.34062120176983135,0.07109666163870357,0.5811025899624835,0.1701186516271557,0.11082638499737575,0.1496917754996501,0.16529357790076227,0.34981424041896736,0.4834824576706138,0.5595517277774406,0.695951133297552,0.44475900053588147,0.7611622898307189,0.184351324421121,0.9219543759324756,0.7259982296841048
585,0.782111020650016,0.7026556864517023,0.2673068004390058,0.6098787556334536,0.47910115545929455,0.5810852467420322,0.6423662130632763,0.6105934656270391,0.39183601843174276,0.7118091648939459,0.3860161553530306,0.5178488085067574,0.12522536203528103,0.5827188912508489,0.14711427990672218,0.18625301008444747,0.31860222553392936,0.08534373914297445,0.13431878931519964,0.7321179808517453,0.7986323975036852,0.10414857410989305,0.508482906553674,0.44771985998745273,0.08192405397455628,0.3713718967767048,0.19988705708385326,0.3905537400727858,0.5541434744922153,0.4653058957968446,0.7061955680824472,0.7108840093018034,0.5905385256726318,0.6570774324690704,0.6275052308645193,0.1372613491403878,0.202075778791751,0.12228183917740114,0.2893908064700867,0.1749681581132534,0.17724487937275435,0.19933521761089848,0.058058458743790696,0.05762337304536888,0.3609546832253859,0.3008284737371082,0.09287798441424994,0.6448409338912977,0.55410155329345,0.509361996954433,0.4714270361539232,0.12407205407312023,0.43806518365411995,0.1972737323408981,0.22257079837529106,0.4758411911412041,0.29720403907208326,0.5757677384252178,0.4703621201567981,0.39524084347482435,0.022365537857292676,0.5018732285778994,0.08678630008491381,0.6126397837920421,0.20739379387938617,0.2173971842248913,0.18458888193844972,0.2985871584328543,0.6019737451854336,0.6158314046629537,0.8606044542207615,0.39094793544999024,0.46615969101244403,0.7759561408897588,0.15262295274181448,0.9088666438874081,0.6030911700946741
3612,0.38316290977626494,0.3782162929116343,0.07479629011996831,0.33528577879612087,0.32849651784392575,0.24707091781031754,0.2990637716000259,0.3441337422340252,0.6836401064583063,0.5278732935544058,0.23918919464983837,0.16558515548775465,0.11986843537072492,0.43338730045856444,0.40894368046110935,0.5327797265281516,0.18083290344798514,0.09684381002698539,0.1296639626688425,0.36742866529539825,0.32522621646764655,0.06464525694200127,0.7299032600349981,0.5865905590755462,0.07315003534569033,0.7033580149608948,0.25872690640949547,0.6278420755225682,0.5768168008553056,0.45955894818010473,0.4576244344034427,0.5830074170443574,0.5383468539110438,0.46666385860669546,0.6108063663270974,0.08364803608627297,0.23945131634343247,0.6190897414500732,0.5987465168729524,0.3495243859816607,0.31024871960704803,0.09021223738381659,0.036233036840232456,0.052170604983793056,0.25011147249814847,0.17958924202056173,0.11453210267480393,0.3566405161584582,0.3366475134234597,0.21585405299476218,0.31253812499943334,0.3134552860527005,0.7421824679587211,0.10239286431731298,0.17107343597855415,0.3211974274389629,0.15757022785414687,0.3096953178001768,0.34098672436303723,0.2252439057394887,0.06455079111648364,0.36554309505697713,0.08805289894977797,0.4530089525114934,0.2520209372416643,0.16569849560861472,0.2538189697918771,0.27104752676648575,0.2680680203237477,0.3783923904474589,0.5700066053883293,0.7625302666933031,0.780090419645517,0.705763758165192,0.2912762364312192,0.907251621916577,0.7937996205986951
