,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
774,0.7767514593008348,0.8330052842547154,0.38963086191276514,0.7543036768546065,0.7183546547754887,0.47209467769980445,0.790293417879649,0.7681088907562854,0.3093702224489718,0.7540981933258948,0.7944740480982178,0.2765641171999336,0.10967616749766765,0.5692985552132893,0.11704451668584712,0.22627214668222292,0.77908691158483,0.1000299037411816,0.08135504248081281,0.819946430470789,0.8841920432851447,0.10440537129894635,0.24152914782680154,0.165553190262374,0.03533326869143598,0.2539341719277636,0.5792169497122046,0.17652774404729313,0.5549763429551808,0.6087431030595912,0.7263311708195439,0.43702626587206483,0.30189067442927964,0.4031395342934594,0.8082176654085378,0.06174958779881484,0.7166997093462357,0.17884394657077474,0.3118824573624509,0.21921012632892392,0.1921075427663817,0.25710830515012567,0.06481749314850234,0.23191292017788578,0.2021030384146584,0.536768007101813,0.09734477193158537,0.5108762887475262,0.4899041942644915,0.7729593088475352,0.7737313299487086,0.2204457986735797,0.36944237594684626,0.23335813713361933,0.29644982955188354,0.8164704842648874,0.5882870016122139,0.5058689411568293,0.4785295836397085,0.18362195116124946,0.16859355424743155,0.36622736482085766,0.13031082132993366,0.5137470388657921,0.165816111450884,0.6588172073248602,0.5668611856858076,0.5725024576630885,0.8109253937335734,0.7776520464805244,0.9035994419282442,0.2794591430961929,0.24017289751226628,0.645150345434642,0.22613570813745196,0.6984040908243995,0.17277223349618595
775,0.7769613557375697,0.7633673884182346,0.2554562278606046,0.5174070579681355,0.5411343057826411,0.46543036006689065,0.5472139398813863,0.5362653068436265,0.6749859708635861,0.7065735775142921,0.6826565479416983,0.38705868805262655,0.13522968611769387,0.5037254734102075,0.2145003793222776,0.3777932361828916,0.23077921458401332,0.053523886884459734,0.13283099943900098,0.6462018228714789,0.6859900117345858,0.11371443682995636,0.35702551552506884,0.29890144693702925,0.09440348414405687,0.33032571513771664,0.21550323647661668,0.2699653388569429,0.7047062633566781,0.5744536539394803,0.5968568732909662,0.7144937026760088,0.6096678888740715,0.3908583855370918,0.701199435922044,0.07740133964174843,0.14241588785101508,0.29272065889005133,0.310355573271549,0.3371361824878986,0.16606040989236973,0.18005754870525695,0.07805658625846999,0.2129619439216533,0.08835499679997766,0.35728859159049353,0.1391665407351637,0.6021938086994642,0.5078605305502725,0.3966748062325337,0.4814312237448156,0.24354110796064976,0.5919912907716887,0.23731453823741552,0.2098936313778288,0.7063620727314308,0.1253988633844911,0.4404840765784319,0.4287395908747221,0.2379370236696906,0.2058820313048068,0.5156269601209623,0.09270382192399527,0.5403796121494481,0.16792145278550297,0.5499954809898816,0.45051417782358993,0.4061609155821119,0.7284600768720167,0.565175676091935,0.893377372865136,0.49839379535347844,0.4447997154783111,0.80778965641247,0.1759953190456967,0.5128871631831893,0.6017976863610838
776,0.7775926563640156,0.596996053352376,0.17299908398035632,0.5111995853027653,0.5066942743041959,0.6375398860943641,0.5897067757273993,0.5872833092906825,0.4429173359609269,0.769298878851075,0.7190680344058425,0.5599550751806376,0.08022849151284521,0.3771781458636742,0.23199400060713174,0.2780028814695142,0.3276665132475553,0.09647269439679763,0.08818133485184844,0.6572032856734675,0.6248933031638958,0.12466519659309239,0.44419198264495613,0.22542654072420854,0.09442045607792192,0.3149020026392869,0.4718965749106383,0.3201429070711894,0.3272285873220229,0.3871945656387486,0.615817868307711,0.44130934947351336,0.22810634133100835,0.4549927103680846,0.6952694955827268,0.09518037724777005,0.3906646357290094,0.24139778734559378,0.2880919561082393,0.35340441274496026,0.19324784746611995,0.1587949859057837,0.06853283414430189,0.1942079778550511,0.20635993943495845,0.31623852424636345,0.10177036002529097,0.5908338194727563,0.697206825366962,0.5540986566971635,0.5546970343832527,0.22512918378635274,0.25374666981027394,0.14348371779902286,0.1520740345599566,0.7310639573569182,0.21597077777918477,0.6051181237161698,0.4796200993610137,0.3206735744536409,0.4043113984351812,0.5906132875401479,0.09884402403904222,0.5297738815186753,0.20117396699341047,0.40141623408891264,0.40282036000436455,0.39470330840518986,0.7099396558080971,0.6813331280640681,0.8432535498045604,0.5002144170053153,0.49414598665906395,0.6752207023683534,0.18649401791123008,0.6792069408836714,0.47994938431679335
777,0.778468003618523,0.6722459549882346,0.2916385789255035,0.6744996972826611,0.5588766557682641,0.7315821052756413,0.7021510004729998,0.9039456129646318,0.1365269133836627,0.8283643242209154,0.7696880222457924,0.27425654980106473,0.056581866124960696,0.5499129345684942,0.27353545318818284,0.044566024508928576,0.5399014992827508,0.05487504721818875,0.10526600833401435,0.5814909343682788,0.7715740768587027,0.0995424104543908,0.10394014045513918,0.23136141517487988,0.05133607683429544,0.2980157631685989,0.4410778089859487,0.10506711262062125,0.5798010705536701,0.5665905646843883,0.6204794265153571,0.5815611378082886,0.35148356528724944,0.3899054557599358,0.7297543053788473,0.051859702679770386,0.606891406936973,0.17863329656235954,0.2763517382646909,0.1341309760555833,0.14393508965816298,0.27385408283654034,0.06068882559257303,0.22268481972234475,0.4145314903870466,0.3224196792790302,0.22209384445436886,0.7373506819214739,0.9148159100812037,0.6093341260386548,0.512223850852552,0.13561349338540057,0.45182229431254184,0.3404564881795977,0.3060652391173306,0.7162242921949483,0.2589874056894058,0.901700836728775,0.8402198625707282,0.25349829409938035,0.1958196308769528,0.8227249165096207,0.09035140290673137,0.4550482744590546,0.11928302418134819,0.6206409181990077,0.6809600992000777,0.4469179187581613,0.7589634815960397,0.5789920095829878,0.8884021226634656,0.2963003941072877,0.45312577513604413,0.6168089463982191,0.11657190206229859,0.7337820476275246,0.3021906252286009
778,0.7794758146455847,0.6085718439216271,0.22059485164448228,0.6820370250416675,0.5461876038510762,0.5294234884067252,0.7242643886838687,0.5816732761913904,0.5899359757169967,0.7862930341631509,0.756437391678907,0.3621021146658605,0.07018874845730678,0.7268634997638391,0.22531791443561547,0.2664941349443479,0.24858124854135621,0.16348962609589698,0.11978071675126216,0.575524326606879,0.7254237805773605,0.1535051007286997,0.3871191932051119,0.3931204731251522,0.056118711108709134,0.2718399810715455,0.20050290517714045,0.24933268819181678,0.5456193450110066,0.5135870244703328,0.7204050691500771,0.6410149919427292,0.4360788604360205,0.3573471160945586,0.564657470491664,0.060679786689373134,0.09891823911668321,0.2920431418032625,0.2716903079157681,0.1990255769774917,0.2638608581475504,0.17088692204169612,0.10662378326607394,0.2231867400427685,0.14226452484211793,0.6925666618454729,0.09243530896826226,0.6171535339459246,0.556499191539623,0.5982597263747887,0.589869751496719,0.1890227330206346,0.18829338468631268,0.23075447155540718,0.2213154907317287,0.6889480917595673,0.2704164328022705,0.5879771199501046,0.5242303990169955,0.2517877281812112,0.1470129314902937,0.5212712763394298,0.122885211876552,0.4817989034512304,0.11570127102128605,0.43569978550666355,0.5392766632331226,0.3469779294483828,0.7611550722760186,0.6547987009332045,0.8408038917373574,0.48554647766238296,0.4371358312870716,0.6321354361071676,0.1488227861992395,0.6046235943913288,0.33866892829673284
779,0.7797415668616677,0.8029963781978084,0.4260116597453471,0.8457671139161715,0.8121068632814112,0.945364889568399,0.7582704748900434,0.898928519028091,0.19912294353994353,0.9307257142896835,0.7825693026869428,0.36862847567817497,0.08043705919982252,0.7331479192656613,0.19970840538741463,0.4336788599746192,0.7509134288830148,0.1567651356109001,0.14342680378409606,0.919019117933727,0.7328425822838879,0.12243316751684921,0.17869462433770378,0.1459174547098328,0.04604081648206909,0.2668827689506234,0.2488015824109146,0.12072635319093575,0.5236629092595966,0.5076098048287714,0.6449464679588978,0.49119936954679566,0.472000814443412,0.35409876231739795,0.75300415880659,0.05816464954475419,0.19859929303698984,0.20856727114305873,0.16851213382407507,0.1581284590294927,0.14520281114856987,0.3521403206050878,0.13056853225732112,0.20348671158367676,0.24886673406761914,0.7239124129139292,0.17221301661374472,0.8554081431585271,0.9186971542895512,0.6613464014657086,0.6997310779506497,0.16511853962200054,0.333096790669663,0.4837931443276384,0.44272134261136575,0.6800653278961388,0.4106385222784972,0.7661420817269948,0.8745993269755966,0.23681074090629864,0.09506136060989832,0.8727201246602977,0.12771195006475206,0.5835019327542531,0.16714218955162735,0.5702677314757546,0.6984611052454957,0.7474419581213608,0.9630961239537642,0.7577940502513175,0.9043388187878583,0.23686871693746914,0.12316629608808238,0.7528624085857859,0.15887199511332384,0.7470175140688106,0.07352245730458244
780,0.7797983726076118,0.6559518708409042,0.3993410608656116,0.7804402415755505,0.5418456661496085,0.7078401106762765,0.7562948382411983,0.6645354975334644,0.42925083482153203,0.7517011643401248,0.872385140440219,0.4371112448771551,0.09032767831214183,0.7297704239439012,0.14760396301588105,0.22707669079060108,0.15069197849720753,0.09641925369741683,0.08554936125893996,0.6852594471105005,0.6708119365371434,0.11937586958575395,0.34210864898235394,0.2751329930959055,0.037914894032364276,0.37274902452345016,0.12299462675097098,0.33651857712952027,0.5597780856333747,0.6128143045311336,0.5392096883770283,0.6576852976079771,0.47764158485034286,0.6696378784473451,0.5791319443363568,0.06815903582247941,0.2589783714348795,0.2852610331273482,0.41458183631251067,0.22817130027108926,0.17584469291322996,0.17069051307885727,0.03513210072260379,0.22452111602513591,0.3431595708174884,0.2469076297979743,0.10790760259532818,0.7629735130599005,0.6818538688152141,0.6345662619463938,0.4391905975015488,0.1872755455205135,0.18727842127323316,0.2866503674042431,0.35969066314775155,0.8255772167596659,0.4602642124133991,0.81007204520861,0.7078252452369346,0.3371845278695914,0.11357323791144426,0.6612733605394913,0.09437273571988206,0.5794850867071364,0.2377056281111627,0.6870091306987812,0.6321670171077609,0.28571622676366615,0.7141241883302761,0.6560699196330491,0.8565949640036971,0.4288494905668781,0.3913087743384151,0.7599986311291301,0.19122461079122863,0.6144670800209485,0.3548783302615983
781,0.7801740962480562,0.8345990490928343,0.5714114208037274,0.8246049822661171,0.768473249128416,0.7835886604954585,0.8339558488403066,0.9001475979384767,0.165825183490509,0.8128958061474848,0.7510183233182037,0.40979878727178576,0.09479429982220344,0.5491797644318974,0.1266514129956459,0.23968750069054334,0.5537828450289286,0.08070341318227002,0.06964415509491963,0.8489908010744753,0.7916856239942295,0.08549868992655094,0.23319029589705148,0.09474183005900833,0.04955164466932137,0.1742982053142752,0.3273297616395106,0.15776944627940948,0.5283703660039831,0.5510642338531089,0.8574865747139726,0.5404974318045747,0.41592306169527404,0.3714498897449707,0.7691697805694847,0.0361868232217907,0.2704410826705407,0.17902060477171158,0.20452458273558774,0.2172642030478446,0.1669339794090464,0.48705824986663687,0.08478004853025424,0.23921667401509372,0.281072757639202,0.5539883781882732,0.13633725081434245,0.8366947148816515,0.8160324939967402,0.7224885731869491,0.724743535209843,0.13637047285727008,0.4029632151533773,0.45622990034001815,0.6075210759391131,0.798170268627504,0.4433434560520928,0.8769515911661749,0.7319999403290115,0.24252749042293173,0.15424742727037066,0.7636581924568029,0.0638783362464732,0.4800344091356064,0.16412589935137276,0.623126856317178,0.7611937664655268,0.5731659914944751,0.8873900855457642,0.8793896878510244,0.8621222858142501,0.2808874584050839,0.1547458030621924,0.7410489780835968,0.11666299092712133,0.7257673136402869,0.18603814058807952
782,0.7816134848180774,0.7591157474876168,0.4653333734384395,0.8334787762215389,0.72583489888503,0.849258051306646,0.8831941126664467,0.8291972602361429,0.2696997469235328,0.8453531465926982,0.7497804460455713,0.2956378058869452,0.11986487367026946,0.7503589754928995,0.18903949122722843,0.23151502666114013,0.543411175529954,0.06740198930269875,0.08325415719872364,0.8393365138591539,0.7751153728068136,0.12236843155511137,0.27356530709799987,0.2630806729230748,0.06882787686171306,0.1032900321568698,0.27075243330765636,0.1996420511084311,0.5090107800623108,0.60198238498747,0.8129978209191696,0.5387372178143499,0.4715230726135671,0.22093076188846392,0.7513007184297585,0.03972183415704527,0.3432186263033317,0.21808446335720294,0.11551582644889476,0.2083261780423217,0.1465020058215568,0.3410502305173372,0.09648810092185038,0.1904947823485808,0.09578100435466741,0.42523102245443917,0.0928067025316741,0.8071862423082145,0.9040719720627945,0.7891832573862717,0.6863645187883237,0.26995503996970555,0.16786996057592013,0.4540506340879538,0.392127845819474,0.6671335268093952,0.5966808272311719,0.7103379613399781,0.7212222726260596,0.17478556972331832,0.1360177642179911,0.7807944436854978,0.11575577920751667,0.4865381656842181,0.21851179805076726,0.6267070314888193,0.8099863421206156,0.6128083914160595,0.9496513234853099,0.7976517296160303,0.8375411891177335,0.30188867115209234,0.03738319304352435,0.6749238776368723,0.1485657040690475,0.6523282362673825,0.2611654924052557
783,0.7820238685585008,0.81695168337798,0.49681361190572526,0.7888536542482014,0.6210165195369938,1.0,0.7245640011674708,0.8080601548290709,0.3124353216420184,0.8507642848085463,0.7229419971822867,0.4097350005771313,0.0776876212773618,0.5279773213794356,0.18280577587468022,0.14989351580980392,0.7640779218918121,0.07357826052623256,0.12550872922185063,0.8386991599915692,0.7303551917940482,0.15527132327195142,0.26073586894730516,0.15629520286765036,0.03307926580071151,0.3019897858174675,0.24128441968602504,0.06550753743994096,0.5901847049226154,0.6185074448196937,0.7801408900773278,0.5261542145988006,0.4338949225847752,0.5237964388137283,0.7614356310640751,0.03252178047067137,0.29925658091448915,0.27726983945960315,0.12536051084223543,0.056554374685564325,0.18957269761138576,0.41184348521978636,0.06816305883204632,0.14209424364693632,0.26420698637558127,0.4659620526202204,0.146438307197283,0.8068068327590713,0.9253313165805124,0.7848230197100412,0.622238132807735,0.14493214954594313,0.39486843456539367,0.4864979352913261,0.5053545419338425,0.7679415083194907,0.31384428307712725,0.8429464220954572,0.7847077723503361,0.26889458654768617,0.0801625919168126,0.8160283964058023,0.09200267695623746,0.45840775802326306,0.22185576211550503,0.579628289823242,0.7880921690494272,0.7189314598621275,0.8788805546207836,0.8981814272853158,0.8920443618025851,0.26805107781225135,0.2722384259855307,0.7382477065198636,0.1424946563795332,0.6866150098202236,0.19036051230805737
784,0.7829311491706376,0.7209466422057728,0.15161584283274143,0.6064041962055897,0.6410501069761433,0.4784104425772557,0.6607383568253365,0.6394848099246235,0.5050119681784447,0.8132839253120822,0.8065903913843578,0.3722053925279461,0.06688486583450048,0.7026448967831351,0.23675638882784802,0.3416552522932782,0.3233891645146362,0.11632202604286214,0.10182378559795961,0.7514279402636749,0.7524819899912827,0.1496285494734358,0.3195692985782879,0.45623425423757136,0.09973316385618898,0.5070059965074876,0.38298331625097176,0.2111501012694338,0.7132449647786016,0.6545920903117755,0.781008390160446,0.7511543670223523,0.5248270103021513,0.5111376593246167,0.8078760810141135,0.0740096570635055,0.329918933163041,0.2971676413689545,0.37322065553769945,0.16368293482191698,0.20601312887027073,0.14345368338882666,0.04910093763017982,0.20844293488262547,0.07129099763079978,0.28325546104633453,0.15250718203128497,0.5401801327772331,0.4111486779773692,0.5188413879680023,0.6010831880231087,0.12461702489033658,0.31499715140977347,0.21749979835110386,0.21870115502143878,0.6204774098130674,0.20748353301600897,0.5678494368361294,0.351060950707917,0.20577356223684165,0.1477625916142606,0.5500797637534268,0.13279360853234576,0.6852493799009419,0.1998222430507331,0.4746389417557657,0.5678496240474016,0.3171236843662692,0.7255028616162943,0.687335557372294,0.8267856593123859,0.5196865343688565,0.4590633368830735,0.5793962383930198,0.22544540758093462,0.7937448687189924,0.4435042862544894
785,0.7834624586585766,0.7475162526547919,0.308623132911054,0.696218957540628,0.6046337406243489,0.5883649595986884,0.6826424808930457,0.6273636813465105,0.5318707039114179,0.7066260309779155,0.8057888135018975,0.3996560555102391,0.08679452748097327,0.7228107962657079,0.23226737347554416,0.25148479461658596,0.2449900420935844,0.16624058474630438,0.12960118447001936,0.5601604844282481,0.732495208544508,0.15604970332968593,0.4084004387641265,0.3821177740496914,0.058796177534027966,0.2538962450417511,0.2043574418789002,0.27670726319766364,0.5140497170417131,0.5332906033963747,0.7465937357253114,0.6247105036225666,0.4361388133520519,0.3162659251747428,0.5372072118505725,0.061775880558075466,0.04923336167212772,0.33260552465662346,0.2691428144145022,0.1710346933185078,0.2424170090436949,0.1763976106616818,0.1110064064783206,0.2243674642636913,0.1302730411364005,0.7131069980711717,0.06607963487867427,0.6577935992481623,0.541802246091016,0.6082951889526133,0.6068867317375001,0.1992893439855664,0.17512380141069436,0.22856615575063396,0.21143747666408533,0.653584615047789,0.2967276569599351,0.6026760925962085,0.5531027992974973,0.24424654173117644,0.14902120846513522,0.5586528365386009,0.1378941951000212,0.48222632306823976,0.10793874223702964,0.41223403664394076,0.5717454021820993,0.3555123432925569,0.7694525551008079,0.7037840392568806,0.8678770582308231,0.47923529200179626,0.41428655183503227,0.6276866458118134,0.13562644557121048,0.6013746288632944,0.33436042722247217
786,0.7841349202254507,0.7885882200458432,0.7037371765200868,0.875311366076001,0.6551686582708502,0.7165830532265609,0.7668516575609249,0.5949086352837046,0.2309846354476353,0.9126023299147301,0.8875043756095687,0.3308508033168938,0.06755273445323244,0.8805306600352504,0.21672734785528464,0.19120185812209414,0.302437542257732,0.12242220608529807,0.1058552632172878,0.8812659226074735,0.8583086740278183,0.16331865612794993,0.18908844800043217,0.17389523163598522,0.06452668092505986,0.15516874065178812,0.2516438732073162,0.12877188148983584,0.6692040307197151,0.6335701651829018,0.7451309023731804,0.6448891668177981,0.46927955192584925,0.33146575039529447,0.688167175181975,0.0674499285298939,0.20309027397719429,0.15352589065872618,0.1397933421804688,0.21575666310255143,0.12783259959361473,0.6530167439678608,0.04802342912810816,0.31914884994698073,0.9613429319055621,0.4592865410062929,0.14842809618993794,0.6852712774857841,0.8790721916599435,0.6520719523517706,0.6402351544882278,0.23246993682947248,0.11152263194740425,0.7055300919059846,0.7834357253072478,0.757512555561287,0.2608471894251457,0.6151792782931077,0.6278811728451483,0.3470149362198165,0.1761604371465665,0.6552409633578875,0.12296696028091515,0.430512081321104,0.18756342132289688,0.6701937692957831,0.7385019578430059,0.2171570821737495,0.8511798992779771,0.760039409173933,0.8512995771554769,0.2412820331508962,0.32309449514291694,0.8479151213418638,0.12294011061522232,0.8757074445074124,0.1393113736359491
