,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
1577,0.4244203472594387,0.36990662601643703,0.08920502670691566,0.279190744030331,0.1794063960059248,0.1710888128801627,0.10528745339573418,0.11311003465000952,0.607620491106643,0.3514340760925258,0.18316984240753864,0.34690001774259843,0.11828498386444117,0.3275837046603337,0.5559872512316894,0.5764263118977784,0.25206944481259186,0.1327241931763174,0.09842807570155944,0.28123140524569723,0.269377391387529,0.08587507358575515,0.8610724011623073,0.6569033307148366,0.04361132040378783,0.7447961994354776,0.32478894211587606,0.6466222435493391,0.6423136084048484,0.6655387448202212,0.4588598578357206,0.7614806857951927,0.6921080807886187,0.4927805453559578,0.635290189743364,0.07939816872719867,0.3785866110491404,0.5484267068470501,0.5443031766166113,0.420243058066136,0.4123008091837964,0.11825744876302792,0.0720711322455592,0.054877814578349435,0.1584095256128659,0.2963053197083312,0.12543591168369847,0.24017275174870914,0.1820584564651944,0.11598493004825407,0.08642813526950786,0.44115024440234507,0.6352858961846661,0.12004579074360194,0.1794061985748061,0.19417361649366852,0.1821159439574094,0.15907813898881998,0.19676543721499384,0.2650381679459726,0.056306983477735356,0.15006037742981673,0.08376845652517159,0.22861406124383907,0.34538749785898126,0.11061341853037446,0.16936904517341603,0.30615735764851343,0.07623240126299291,0.2533269776624514,0.5678423458343256,0.6731139737303359,0.698115047548536,0.6418756918331698,0.2503618877088478,0.9208883610057395,0.7693291963877971
11,0.4199372387665458,0.3708010570985119,0.15475400500222755,0.2994419813036166,0.18604528969320086,0.11149472538549364,0.26907957305318564,0.08891529195083049,0.6226397932016109,0.4222738868441855,0.2816168677559417,0.3898594029264534,0.1049397160586717,0.2622750372249918,0.6990312083811289,0.8854929061957523,0.2557731450412795,0.0926556622870079,0.14227137880252427,0.3136141860653837,0.3357670803974806,0.050857845119917026,0.7431028527204214,0.8299103091990823,0.04558316602978573,0.7398035257650121,0.18647289848662513,0.7688416830536124,0.49018888756937773,0.6358006034959327,0.31165055256761204,0.4782888870033095,0.7138464623413248,0.3192179593118298,0.5437377877514318,0.10520962292402518,0.20522847636079464,0.4083571620199462,0.4242070328331263,0.8478706637003458,0.9574956979043651,0.09252682113017353,0.06769410456682061,0.06726899197261726,0.21364230629121242,0.24288709843093292,0.1614279250190158,0.1175635555621432,0.1403506437968242,0.07631303727256777,0.12410639326500636,0.44596058454364673,0.845435938736488,0.05213573063978298,0.15251152352689232,0.10218243429181861,0.20912511107777113,0.21447574792727425,0.22794979842183719,0.3448980046096235,0.04102391770835136,0.19169707003164096,0.07362401576013285,0.1852399071598239,0.24048912040858114,0.14802068082670697,0.1630012749762106,0.23563360539866218,0.08433036599569688,0.22272401677760748,0.44725925037681175,0.6798386798740217,0.721882685856689,0.6847138044974409,0.16998861918055055,0.920456620437746,0.8281360269238334
2951,0.32026679671326974,0.4147468147261353,0.09008609316188364,0.29345894530645433,0.2767305061342657,0.1926337632863223,0.28495566441410636,0.30402463177130323,0.713451981044819,0.3542442034621575,0.17935647807119237,0.19529672273168738,0.11989977759496045,0.2890579215908212,0.4639395806412499,0.563421761066312,0.19484560532578787,0.11171798998815265,0.13071528650098915,0.3237069908346644,0.34927590017706595,0.09484002844461886,0.7706968134171207,0.5200831436495288,0.0415374509232485,0.7545458349366901,0.30575364538770994,0.6512732274273849,0.5319407768899626,0.6776343887449549,0.31452125312105705,0.6834986089244748,0.655457213702086,0.6100031207799359,0.5230736645064258,0.1018756743683418,0.2734037962683571,0.519924082219499,0.5202129087436653,0.45605653642268373,0.4436531034760845,0.1105782062360144,0.06792719541905222,0.061209153299218645,0.17694107585162175,0.27131252752432045,0.16812374794091778,0.2780724869486227,0.2961795259028752,0.32300331450172004,0.31204464897908396,0.3538843722773216,0.5311379153951368,0.09247794232638812,0.1921703567791793,0.17591785505739205,0.22703068620905428,0.21157129254315807,0.32115510891168414,0.23000473102029914,0.04576115362590954,0.27591239473408063,0.05626029249993934,0.28948535509820916,0.3175614493080384,0.1552728574192686,0.20704705112063357,0.34281392183697074,0.23620753535736347,0.23381165867297388,0.6520427316389471,0.7417957757513662,0.6824365367875099,0.5702281564815971,0.2624379914283531,0.9211567218962372,0.8164114578042148
757,0.5026445517785191,0.573197255169758,0.17355389034214394,0.3838358347134185,0.280571555538739,0.445465415209238,0.46778460874094724,0.3431979137580304,0.6291929345596925,0.5725430433377289,0.43242853836975514,0.34325207433026333,0.11113935941326462,0.3668014183776206,0.36649435698574545,0.4195200325989516,0.1924124343274688,0.09546136294215966,0.11908639338011119,0.5062259712586743,0.5636328754596176,0.08069272368110457,0.752996661551028,0.3327827385571191,0.050210382137157575,0.521191722232023,0.25928940155630154,0.4487810092851743,0.378817275651197,0.4768412003633959,0.48067020461943655,0.5093381276816028,0.4380606165631287,0.23807687781139705,0.5113837086374925,0.10534525426848648,0.30141210867061863,0.35749377471229743,0.42234582598742076,0.3313225962701333,0.23404400760825217,0.14361876274667476,0.06573849265458215,0.07451501825176951,0.2940761589518731,0.38299231933112377,0.07814140303146341,0.571193101571875,0.4590034799606102,0.32567361293048036,0.3458451384387415,0.2011749921849533,0.44029009238550565,0.16343977303319665,0.15358937593746586,0.241736826124825,0.23164484785995082,0.2875079044810384,0.39051401112146,0.25232704290208346,0.09100132492347415,0.29445437301630445,0.08283857903056263,0.4747849134177447,0.3663172985280542,0.2895021027366293,0.2716181146044611,0.26117294234658694,0.3847892584478651,0.37581989511635383,0.7033199578612991,0.6619931347825679,0.6552604890341113,0.7315914708786058,0.266851233446471,0.9065655300039246,0.6850564202176215
319,0.7203887186718448,0.7680181486327213,0.7971348923669275,0.8343986539799998,0.39687550052680176,0.4262754824377461,0.5610781153915005,0.446999541218991,0.33948198201811286,0.7882677514570225,0.8151070560789198,0.468632055117021,0.0890619369322434,0.6977464707785745,0.1318958054584483,0.1297775396049579,0.23790582247167516,0.09424314167073876,0.12900668647597513,0.7930048262129615,0.7140611023086759,0.11348385897958016,0.4522144056660782,0.23529919115545458,0.08750721605023969,0.05806041062659936,0.08795253638139451,0.2656934573914542,0.5784535623977182,0.4450404651474036,0.7272349315769616,0.6997515736077936,0.7330183904636448,0.3152827428898683,0.1883619796848524,0.08369394533901502,0.06926985075706729,0.1798444008711986,0.21964792554229803,0.3687983144632302,0.20669661795772645,0.8966012248267535,0.08030782923964935,0.05140462984760909,0.2257793851675114,0.11241841788445502,0.2961929659296685,0.4767519665435078,0.36329259552865,0.5692217525660164,0.37106046445104335,0.12162122506057958,0.21405644538071844,0.8957044363480049,0.5469544335328307,0.757706863125118,0.22477220776672,0.3855270051838882,0.46635717361008344,0.21673982137992082,0.051065696228522674,0.42262303516733146,0.10769995585083306,0.5696411964941459,0.10031260681208237,0.38759328686348044,0.45006125097785005,0.10951039788609679,0.7520359123360151,0.7209362353196144,0.8099703622722096,0.22472977210215614,0.265654994058442,0.8646257479674593,0.13996714935202223,0.9342976976064834,0.7141807148614063
3216,0.5896681234006443,0.599287760840959,0.15417946636539442,0.4289117314655025,0.57917589630969,0.6027149758603094,0.6496723610463594,0.7348095789965805,0.4039470425945337,0.7093118320897587,0.7642967103229328,0.5191743500078337,0.10306813178884076,0.49145998779978317,0.3098590859431459,0.3203644243099409,0.18966853355514388,0.09020673331576302,0.11807841384511895,0.574921601909871,0.6021133686579684,0.06890510834384407,0.7036058074334357,0.26383284327447576,0.0394960662597619,0.3809605937015666,0.2765327414633665,0.40470027027792804,0.43833494506366866,0.5344895428541346,0.48164117973469506,0.5783387151229484,0.5331760986704484,0.2779358293991371,0.5558433542131347,0.06308147249997414,0.27899720604313105,0.29211424686344767,0.37686035708139676,0.4098483347454062,0.2064713076353404,0.11863213252387515,0.07397363616693163,0.08514708954828568,0.39273220417603905,0.3250120926657969,0.1108507084860582,0.7687470246428245,0.6615722208130903,0.5337686965132942,0.4238770458140916,0.11144438614378807,0.23363540729633783,0.19041128987828976,0.2225360724147376,0.7125270554109286,0.3269538135785293,0.7022707698299531,0.648352226811865,0.44966400856586486,0.07495503093406121,0.6829349934387517,0.08758524165399804,0.5482142501375725,0.17257044845101982,0.40685523416245506,0.37811278329361775,0.18976356311806872,0.566647764410365,0.5671607486214343,0.8792889029570019,0.40697666704819074,0.40177479421699647,0.782456028270145,0.14258745413569568,0.91000187848644,0.5262602537561968
3324,0.66334185442339,0.6086248135497803,0.14283646872556327,0.6262372765720134,0.47897614202418787,0.45866198487207466,0.681946254901067,0.5884635216793405,0.5505736156365861,0.7544318187241028,0.5767425616776968,0.3468789552536966,0.13271617135352232,0.5482038458319825,0.22563044488063824,0.2821692726689721,0.25104794414126075,0.07872697969577586,0.10770518913794028,0.6404023047693398,0.6981704655094509,0.11514909804517738,0.5889993329332777,0.45566068293824113,0.07677531641685853,0.3764386985006436,0.48060370423895354,0.4550727636777292,0.24167357241597642,0.2838548056327053,0.6290601103332103,0.4636654710068497,0.37847008742678834,0.7405335899465983,0.543688210148825,0.1395498225446596,0.5401685894981929,0.2598555943048204,0.30761485414305695,0.3851012797325503,0.2293005134330223,0.21364073341074816,0.062079767398868606,0.01975513400168766,0.22701416926521678,0.4260549476338501,0.1643053632349587,0.5966451179599708,0.4743881125193912,0.4940344907980441,0.41257651832811093,0.11310017563941348,0.2735001034218828,0.19757131232983868,0.26319568391342296,0.7174288980404583,0.323979008852141,0.5611284056938078,0.6085406769001509,0.22773404877734985,0.035193828901749546,0.5383159021653074,0.3308951627967374,0.6605164414712971,0.15726434985103768,0.3160355477531224,0.37270453450890695,0.3213162357156078,0.5560636214888113,0.6131537258793827,0.7575501648732095,0.559263881831111,0.5765881050338101,0.7016594540817308,0.16858035368042107,0.9186536594200158,0.5963199841120861
1559,0.6899750355246891,0.7172381682559861,0.16426249268935533,0.4484709160022686,0.4764210040949104,0.46513986038416,0.4978356704441481,0.5282462299066972,0.3428725091589037,0.6593407934666181,0.6973074161299718,0.4487192102763281,0.11937956132242246,0.4362740651491157,0.16869278260021422,0.2236469586268184,0.29998112125887777,0.10648663041776395,0.13193793824533248,0.7208813264496567,0.7069184185438585,0.10489991788706482,0.6034830105611967,0.4248194273680904,0.07361648328809363,0.32758239490546937,0.46517103045244845,0.26298651983719723,0.28022459717106507,0.3524765604276476,0.5669265699249079,0.520840166622085,0.28429307884561916,0.30706599011254404,0.4364458572095565,0.14309252941452738,0.5168510959522082,0.26216979344810837,0.301382697051524,0.30870154376588405,0.18595347532537362,0.15727997651411404,0.0655538396743383,0.04674292702013258,0.2983745631057996,0.2409692272739398,0.10784845481756929,0.6184607628934874,0.5593480118221951,0.4780551961574661,0.4308875266935974,0.08293496971725922,0.37246638975130164,0.13591117709066833,0.1603279468509379,0.6982929790995512,0.234602468121183,0.6095282246800339,0.6280343528239732,0.38039940607587885,0.08403972331840236,0.5792563618830406,0.1001878509788476,0.646555816393321,0.1733631791135055,0.21378594945664062,0.30466721232275484,0.25985536170622126,0.660602720162636,0.5634597202725001,0.8329860608742409,0.4538400446798003,0.4651775256667303,0.7294851758739106,0.16105439175007655,0.9101195267737076,0.5223631933443847
2714,0.8163810798480792,0.7617600909704328,0.1895459222930547,0.4635565607055781,0.5407583334116914,0.4744289593424813,0.5772561244141969,0.38336078538252916,0.4715336105152139,0.7970534596724014,0.7044121505821427,0.31366988201926854,0.05754229765056267,0.574113819795667,0.18341438954642642,0.13827649706727818,0.1591125761951778,0.10431023523656022,0.07931788957080303,0.7295197369160616,0.7460708997210184,0.05827239558787829,0.5690437696498193,0.34178912862044025,0.1546448932117807,0.3153658736145079,0.3108199313928182,0.3669708620609885,0.1097293404681111,0.18766149052235795,0.4535080016378868,0.5912034981657585,0.301140056107147,0.16938442259938744,0.19584702682900784,0.2559863696311127,0.35459377994911856,0.27201586101498587,0.23473422233052582,0.30561352851502505,0.3723387334859065,0.18384623391649568,0.06984649871479832,0.03894858400921203,0.24541725827583458,0.252120834836981,0.28253652265693224,0.5196668796924533,0.37028003187790776,0.4523731389616709,0.36871206008811214,0.09380554514863683,0.1706344543914923,0.15273988978955247,0.1419446255025598,0.8493879729000375,0.2368660203413009,0.36112107512358005,0.28400587186083004,0.32418078631347874,0.0800702284199152,0.29644829214850593,0.06163677953730807,0.6354499725617988,0.1701200256970292,0.27591766441335264,0.37060618689064034,0.1589861547619903,0.385840185417957,0.6005485826645744,0.5336663123566611,0.7451406440935968,0.5865031367165622,0.7209784966114559,0.12681104288235057,0.9094639602867021,0.6350628617046868
1101,0.5584889538636868,0.5985673934927799,0.11148682359622235,0.5483938541668828,0.546918361769393,0.47411996496829706,0.5402957094641242,0.6491676163816796,0.39003004152876836,0.7660501927441966,0.7278707863694985,0.43237024133821533,0.09941232956487685,0.6681641354736131,0.24518879863430437,0.30284044467248494,0.20713853726462964,0.12518333872577778,0.08603978570171798,0.6423405042918534,0.6066908909549481,0.06463099623222364,0.6378328792516565,0.3335485857142151,0.042362713640581875,0.27323216786104176,0.3316585409678287,0.309685025413332,0.29749109824476383,0.34548581571619086,0.5098660117658147,0.5077205490340614,0.43842590635245954,0.23899084087638386,0.6295461498139846,0.0657640853253395,0.33432879784298974,0.3198299882030093,0.40045394532412987,0.3737721077643407,0.25016595025466754,0.13478668616461137,0.06503082608357977,0.04966029711650607,0.2135731614602283,0.38352927131163855,0.21268338455058758,0.5988688142160966,0.5752106866506344,0.5702453975326865,0.41925540667536654,0.09630463748356898,0.22211107567015353,0.1163121288544413,0.25501964050536485,0.7333820472108277,0.35348297531742245,0.5535334940613312,0.6500776201684589,0.41625954597626075,0.04912519812689437,0.5892014998037604,0.09593100769459656,0.613452531438904,0.1074699451293182,0.24401047067511233,0.29860975411787777,0.2880243555235192,0.5082524490723139,0.6234002057832172,0.8604883855361939,0.3056674187882116,0.5169572315120186,0.6393176265251206,0.16853931647210588,0.9169349225528242,0.5427352995223957
3129,0.434654567655895,0.3875470114831074,0.10035615122532063,0.36038218582789794,0.5414755689570377,0.3307744098714608,0.3657581941273822,0.4055122889718466,0.7156671322095638,0.4448066501655048,0.5331821645443949,0.36455659990831185,0.1061545513491694,0.3170985241290266,0.48366261879323974,0.5320683480242954,0.23019920446183706,0.12232146133251752,0.10007101049418217,0.28539022097260675,0.2752516684250224,0.0962511912271954,0.7713523370772288,0.6717758800108049,0.044921558377594616,0.7226756366558232,0.3450769402748519,0.5889603358530886,0.6263309371476815,0.6278187664862578,0.5332107606150323,0.7160047312865405,0.6492163349603602,0.48439683015091695,0.6062463286995305,0.07853994542994248,0.39684539108734534,0.5351796162549392,0.592066481672525,0.23864189192903346,0.24472581821534672,0.0820437557092495,0.07389908126938324,0.06628253969969167,0.2080038740667492,0.24989624948011596,0.10756243986372063,0.32118810362655015,0.46067567310701485,0.4257756232332961,0.393815668695468,0.44961702729566205,0.5210105789238804,0.1374837067245045,0.1786188041477236,0.38983637728501874,0.20917043271976582,0.4149237455543781,0.32006027110207386,0.34653355838432726,0.055207411775218485,0.3341344127289408,0.08780451792161129,0.5820910250903456,0.28657399284816404,0.2681105162327091,0.2154022640704261,0.21523096447172585,0.32777706819397934,0.45538616453280545,0.6694803887916134,0.725157788388729,0.7770089733457093,0.6686172139858676,0.24628170662203264,0.9254230925864597,0.7184816349698443
1107,0.6579124084745789,0.6703314652404094,0.09943365164300236,0.43455196056614925,0.4739463946155817,0.6091262539339068,0.5876716506070255,0.505648330508719,0.4159412143675975,0.6949714737367152,0.7086717546187464,0.4171933297179518,0.12047952467990028,0.34091447949515086,0.1621893574217078,0.22177120951321083,0.3212395824970805,0.11275920395042577,0.09739766658863627,0.7063934612196026,0.7067463220565585,0.10080039203724593,0.6002544847707818,0.2850041467168939,0.023275060631140144,0.4014250283556381,0.30006602808655397,0.44437374039257643,0.3869996853853171,0.3932961481937466,0.4536411174741814,0.5995286021094409,0.49904559503510826,0.41517305603119636,0.6591498501194717,0.08369329373422507,0.28881724635019734,0.23887320328079878,0.29310054993825585,0.3628576433484229,0.2984264696460811,0.17151640259934306,0.07510784925862785,0.0725512891272735,0.27941015367092054,0.255122863260783,0.06811022097375463,0.5250126715419313,0.49045378817426855,0.4564394653420246,0.4396224659230873,0.11251231794500646,0.2639163852073227,0.1164327044748439,0.14722425688725568,0.6762035060372731,0.22918138371340327,0.5061676730642665,0.4949464595295731,0.2308623552892067,0.10623225332422631,0.48876637561968406,0.09316171031673787,0.5800136863688757,0.15450335431970738,0.22306221050822936,0.29871824107905676,0.29160862762346856,0.559252500187584,0.5411716807633451,0.8612320437401076,0.4678905792413195,0.45518345378670366,0.8230996714256269,0.14578365730091614,0.9326164382913892,0.4985104057405589
3407,0.6601091865661988,0.7317629708932731,0.21075037925097992,0.49862943832595163,0.5106397748623667,0.6371371340366234,0.5825093993315394,0.564548581508587,0.5288066188626045,0.7278199266735825,0.6980994209345236,0.40199636244449616,0.07264210082925539,0.5218125523682187,0.23367698756271046,0.1931087791029113,0.2107835833348156,0.09393798177093647,0.16265757502193737,0.632220544621949,0.623136423499243,0.08124332890220806,0.49590137981195637,0.25048090358577446,0.03586463834782819,0.34445385847530197,0.27383143875695504,0.5431769846580332,0.5586235711036093,0.5190416576646503,0.4213653580463739,0.6014187345459565,0.5803611198024554,0.2219749059169783,0.5295510057356065,0.08283052218611779,0.2282459273545799,0.23117021785959513,0.30251036775490653,0.17100398500595487,0.16150956512774278,0.11415211437956087,0.07720280939038728,0.06949599056459395,0.2250743875068585,0.35496170170391317,0.21756497465706492,0.7284853920093198,0.7146250528392394,0.43352243092548104,0.48211519659471824,0.11413975723623154,0.28596647832602223,0.11210167928400398,0.2422182943599009,0.7287474695706033,0.21606204246879435,0.8075653168671292,0.7988625390569912,0.4191449814186783,0.08797452138014052,0.8288805310762886,0.05711814803101935,0.5391825692682107,0.13777494085049846,0.3845363839581352,0.34335127474154503,0.2423389985672418,0.5362462435814924,0.5443761213364119,0.8027543970421778,0.6429387172760338,0.6310069948185802,0.6493302737347703,0.17248917969811106,0.9065455170475715,0.5023008435359666
