,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
3645,0.5059203837111983,0.5141561545757689,0.15557072810082126,0.13969858819199976,0.38998394954769744,0.31909307061772896,0.4054789983654305,0.3859255439360702,0.8137999975673097,0.3097741087540609,0.3548129974748811,0.39561812313209327,0.13005885690839283,0.3275481625723276,0.43477030110285303,0.466747380626015,0.2006636020283881,0.09155327047700851,0.11554481427536352,0.5028624163028786,0.42594268909090655,0.11273086452409098,0.7996748734932725,0.5957568844039384,0.05735681579586694,0.740389939363145,0.26792385101436095,0.5878554459153802,0.48683243635789714,0.5984560062022187,0.3938639662978249,0.4737623356112941,0.5142116845558569,0.5143102731545852,0.5793280111609331,0.10077751565862858,0.21900760259725485,0.49008899808210493,0.4844430715306563,0.3553244081302448,0.36243964167413784,0.07576812341380441,0.05822028520342625,0.06762863161426416,0.40151164582467647,0.3179941571471508,0.22616547709337428,0.2551847132725461,0.4011277442809824,0.4484405452974053,0.4470219381945193,0.3734083872713924,0.8347090039724482,0.12053859794810945,0.18496357698645083,0.22189769139979545,0.23423809428696835,0.2914291619281879,0.42515861122644627,0.3102494622541484,0.0530842200392641,0.33068682360778423,0.09004052147837112,0.6483070092077221,0.2999759960131152,0.23626563256663344,0.21282441642472652,0.3240190889199301,0.26055268691693556,0.2613001244254222,0.64292729883342,0.7403208392393941,0.8107181091683102,0.40413583600262004,0.19506350698955552,0.9117763007538732,0.7649554181697023
3646,0.5914719081320076,0.522446496769736,0.05928111335184776,0.1662962693939622,0.39747738888120154,0.30495756534013796,0.44216455898801044,0.3592864705038593,0.7982187871098707,0.46499840895351285,0.2553870834474476,0.4052253601755802,0.13174531336619663,0.5284863980541993,0.328558796885355,0.3465057777164064,0.15091428641613547,0.07256860796804843,0.1411759223583299,0.5194700332883097,0.5781822945645404,0.07844285337837406,0.805111462937612,0.6357082859530722,0.06778827956663809,0.6654537419361389,0.174184735373164,0.6247707343209311,0.3379590541766602,0.5105142626769702,0.48655430228779295,0.3157240958251084,0.39871801223961506,0.48771545027854396,0.7384982274146595,0.13909873557821256,0.10412429741230059,0.3214171632182296,0.3654278992325486,0.563973586308774,0.47525606485170313,0.1266447791037634,0.0664263872943153,0.046836082440079134,0.37385634246698957,0.2920266597714774,0.255636009403898,0.45882354439415957,0.425056431284672,0.40076945737280883,0.43693105184191894,0.34996291406426905,0.8137446531611346,0.07495153683629785,0.18021886028832837,0.2765537751414145,0.22528862188477067,0.3664220770747326,0.38105095303564646,0.3272584925540662,0.17464772726447247,0.24260115875196203,0.08734788324576584,0.5168798443525159,0.4046092474500317,0.5207499228535463,0.39306134269522625,0.4565262510629903,0.38438117163683894,0.3983224321305448,0.6669874603238994,0.7342995659522102,0.81681611852996,0.07744723515011442,0.14424493128133004,0.9083363907676054,0.6964119753628282
3647,0.7529448103821428,0.8068910098380525,0.18914688837274918,0.6645326402751754,0.6539629041049967,0.550261988748993,0.7014208413550699,0.7047584085989655,0.08591010963302331,0.8273096420356819,0.8398938441100088,0.41374372066353227,0.09549382333368948,0.8486237006758564,0.09231169453035544,0.10938622564741167,0.516608419029654,0.09577143329135558,0.11291202979298263,0.7630649439905259,0.81325192188902,0.0961978614966453,0.35550270194863826,0.16972994655129248,0.0797947297232907,0.27763599295470054,0.36889042117106,0.2455634578940181,0.3369955542437079,0.5240004426674751,0.6785167367707976,0.4746279304492048,0.34502939220974554,0.4953495964546831,0.5381711027635255,0.11889554238345998,0.4297791506034565,0.19033960204673311,0.22371960283765635,0.2381033991031827,0.1901461058825248,0.33545310793263244,0.06848616895175892,0.0553293653209465,0.25863789964038914,0.44621275198367716,0.055800759981951276,0.5990528476390435,0.5757650367934088,0.6471155960452786,0.547707267640526,0.13164390118897754,0.24660486700423487,0.33052068337224966,0.3184813648286013,0.767875845044987,0.33715262238318533,0.6540052499865887,0.6194176010716027,0.3603973959553754,0.06423919567781541,0.5364675347344283,0.09038609836597775,0.5389729660479553,0.14614847722763744,0.31248023177791373,0.3503355290942114,0.3877604472195923,0.6728560968106174,0.8002899562317947,0.858359315235365,0.2278824237627632,0.19669373751692432,0.7359994127324216,0.13625813526752006,0.9130843286686643,0.35246837004736886
3648,0.052980068441642644,0.0,0.09704965052143466,0.1665295703634329,0.22865403011305793,0.22362383661434662,0.035212019919195876,0.23694928919945862,0.7437022124819757,0.33147297037144946,0.13248618498803602,0.2466134105082619,0.11530192245004343,0.2567098747225988,0.548079532443301,0.5880038108651235,0.20585387347615627,0.09232218798102175,0.10645581493814192,0.08030736988446115,0.05477277981300481,0.10661055436727628,0.8506545819708552,0.45627901272000887,0.025286397574673772,0.8731555644934702,0.16744311672652917,0.8178465107837166,0.7814773539736745,0.7905443270081915,0.1854850011190968,0.714181646191785,0.8189850096801533,0.3611043738817807,0.4400727858300822,0.058370631253307624,0.13689048660885392,0.7772603469377082,0.7889039731762554,0.2877767548237399,0.26528563522549176,0.1309519960853624,0.07297696922147044,0.06833539500854291,0.11359500600546141,0.3299192738090325,0.19684381040882973,0.24242503743192736,0.1893048089776003,0.18578208678005154,0.20712722433002975,0.6707738658455686,0.5905188184555471,0.08936241856821965,0.1148971359729134,0.25529824653538213,0.2079077578135611,0.15700639543947492,0.2268799969608521,0.17390045622797953,0.06134434489340631,0.14715300836802891,0.10947414886899814,0.21911486381400774,0.5127414539299645,0.11871926937893595,0.16879367504790807,0.3203509869099022,0.09210475337738198,0.11558165107927221,0.5830086672511281,0.7492498391982462,0.7497331462622532,0.48273958161305963,0.23995158057243282,0.9128998875284876,0.6636951683243605
3649,0.6884326285176878,0.7196890170098269,0.1407145861719033,0.49765490791070693,0.4416098278050154,0.5784787936477375,0.5527484462971194,0.6403546821724507,0.2305076235203752,0.6588273866663081,0.6509215951311434,0.5142913747939786,0.14396756057540183,0.5321750205159467,0.15247740402687376,0.264179281046646,0.2786162585716705,0.13304741626653233,0.12036684544163664,0.6210172965884861,0.7701754030065671,0.0926453176001421,0.506812365074076,0.2734313939457702,0.045739995751143625,0.20782126815820773,0.27297065060862874,0.23563284827391484,0.5855840878914061,0.5757861683790501,0.6348037891752567,0.6286118033766204,0.366773945082299,0.330585951792776,0.592204848801025,0.09848576435620195,0.3614775704478928,0.2715665641378694,0.29838290062528994,0.23548457391732083,0.1958708343973692,0.24704945830703215,0.057944579212430215,0.041389193012385375,0.13650947822715417,0.1620672866181761,0.1397048003501717,0.5716362780088239,0.7342559614371813,0.5466701715942404,0.48277247971603987,0.13401771481973915,0.11416384242440526,0.2030397714713051,0.3224623622865452,0.6993354417008898,0.2525253866188787,0.5926740977286784,0.5529466538014095,0.32599480593567787,0.04745392127680263,0.7254420530125871,0.0871535630203741,0.43465515945098976,0.13416443971758188,0.45311517741137525,0.35659218845748686,0.2835133293807398,0.5601039188861651,0.5924597332113116,0.7923083184922012,0.3313789334318417,0.2804330190500636,0.6122988062902517,0.12703080043283188,0.9088041126760247,0.5362308428816082
3650,0.6439479164441759,0.7239335028916877,0.11563726757343329,0.6467545441108328,0.5214211242526555,0.4354183155372977,0.5408409897789634,0.4804681203274631,0.44742673268766886,0.7708113787554359,0.6433274512667467,0.3432455660966406,0.36469330060833954,0.48885449486763954,0.21994781213161121,0.16516999463686347,0.33950571040434036,0.3327606993450065,0.2844483933060373,0.6730354982916024,0.7517936638501859,0.3352292003820053,0.3713928901588175,0.30736963462004685,0.058944293026187436,0.3474168513488303,0.4039182966287134,0.32742198642446524,0.39269363728695655,0.4020211821286622,0.5519698889994341,0.47218103302598374,0.3810406821780367,0.3996380463133589,0.4523709577092994,0.09724966134847844,0.4261709409306008,0.20476870694381932,0.3320047175183158,0.3430324149791837,0.30838444348933164,0.2187143122418742,0.34293075664381045,0.056726192187048365,0.21443680379705216,0.2394142548800599,0.09706366740138242,0.5080079608782636,0.4932630998638406,0.45156398774802897,0.637089923886106,0.10869737817380984,0.3483329462823239,0.21026493005070396,0.21048862073648397,0.7317333599499897,0.2903235540283561,0.38026458742249075,0.4487544451658023,0.37419913434655827,0.08343420693106823,0.47495014107956846,0.3002762483861433,0.5951510385649549,0.13862582973321286,0.3310081582373278,0.3489516152974779,0.3043278859515905,0.5109630987096733,0.6192064214104733,0.7580248302221324,0.42586468008882555,0.41876927848138534,0.7330696010324936,0.18455686270976113,0.9173165937937592,0.6003346237196843
3651,0.7114873824890188,0.6323849662733944,0.17648468622199076,0.2885900347008068,0.3980111197236964,0.21901606037585014,0.471070905800046,0.34980639428225085,0.5153342961650015,0.5671279966266295,0.5096075008122937,0.6211659146149056,0.2838519374993909,0.2188082264819806,0.28253764431320855,0.35661386265840717,0.23409119464360442,0.3127136160142497,0.21779242898171117,0.6205115994005022,0.7018448126460629,0.26597548876066257,0.4377182406449815,0.15650552101305965,0.02951529619537959,0.4806293431121158,0.2646729159049455,0.4771986532755041,0.8426155098249571,0.8259340256259137,0.48667186336932716,0.7524585165626583,0.4797966072013762,0.267592150092609,0.6454157522922828,0.1141939845532711,0.3314719547137201,0.11985128837545532,0.23463960130362393,0.2101382446178229,0.229796189785723,0.11840871423172648,0.034328579944098665,0.06098392682678895,0.07748936570745102,0.357799794933727,0.12969274698647207,0.44524919820527575,0.369567562263621,0.303395604486621,0.31501869359905665,0.14470743382360113,0.515255498362378,0.13366887097487576,0.17268079190540073,0.7157909730132439,0.29681249862159603,0.3932902011078073,0.35265690183133896,0.4122755871440438,0.050869208070016915,0.43190200233306586,0.07867937929198325,0.7032696933988907,0.21307183453775672,0.15233756350396482,0.17127445932843433,0.21829480117745606,0.45291361803336955,0.4735139827215313,0.7728235969167758,0.5404518696067188,0.4547788225243569,0.794510572643444,0.12787977533851053,0.9233376338382216,0.42968072240909355
3652,0.4345283495993783,0.4552408383089311,0.04448551978399007,0.20041940536570269,0.37236310225756747,0.28719410125329536,0.39329955250661663,0.2961983689007755,0.60575766675872,0.2928838478205924,0.21559298902727447,0.3924430663886992,0.11210514471955331,0.22725770485925084,0.4608909716252677,0.49955564105810013,0.21009118974830063,0.1203751288663275,0.10151747124541183,0.43337528116069346,0.43340146000418217,0.14203223016885116,0.7500447357968338,0.5102042545804714,0.05623648908553099,0.6957448299171861,0.319976536694093,0.5220310129986601,0.5853275635975229,0.639376664818346,0.45999060591386604,0.6956631671464284,0.5983009062104059,0.2197868782379563,0.5998254603041031,0.10668936953152529,0.2971380752943313,0.5452057191081698,0.5066049264971689,0.5368484717180825,0.40351945745234546,0.11843679696044654,0.08817586415521701,0.053778607921341946,0.15848501135832543,0.19520740803008899,0.14779300235027074,0.3466946528370182,0.3061946537930176,0.32536692055615213,0.36347509555814794,0.3559295492371617,0.675081091245731,0.06922170663438444,0.10594401053322267,0.2676041533773384,0.22779049288822675,0.2577950890373665,0.3156943347132266,0.2637593777221073,0.0606084494683592,0.3341651208031044,0.0987193321463097,0.5361385015417814,0.33956165829034596,0.26599902791258206,0.24750924406871078,0.2197594077177019,0.2178307390119835,0.2837552688849768,0.6463677140643357,0.6626505258958021,0.7084235717401364,0.721046919341067,0.1559889332875409,0.9168542720146657,0.8125446690112592
3653,0.6755836081214519,0.5833053978166549,0.2628698830185406,0.34380779381776344,0.4443521763947503,0.7547687948073964,0.5287260129380769,0.5541869783251083,0.5337285926569855,0.7419903610598311,0.5484214363039227,0.3086091884112444,0.11435660903429358,0.36887468432529325,0.20520052479275167,0.34353262566825743,0.304323315296965,0.09878370703791257,0.09888349106242861,0.6212879766084943,0.6548019403383065,0.13161928406216603,0.5207295284093677,0.2742400395869634,0.05021358686828665,0.6121283386694526,0.24584247721032157,0.6439224877856302,0.5458331385666222,0.6224255316841653,0.46735055177984325,0.6755641449571734,0.5481681196285347,0.40119789290852237,0.6346877971685961,0.07889286127944917,0.19416682472054275,0.23585259872517775,0.2883735257843858,0.5378493967534459,0.3190259309884373,0.22510452830649186,0.08714233150103264,0.07121524903127152,0.23657495925480948,0.12975947660389822,0.17753899206139878,0.6517989612128054,0.6618823823633125,0.44782345328715495,0.368035226060021,0.130316516461937,0.3752819044303248,0.09433547685564575,0.2108729638606379,0.5591863341996568,0.1672889928543603,0.8422240527650715,0.766726300047171,0.21534579113247052,0.09887428262529972,0.816219758070692,0.08860500628370506,0.5600458817790289,0.18009800422928762,0.24840262016648315,0.2315368169853464,0.19564174478975963,0.5500341743665064,0.49682649087593844,0.7067579056412783,0.49609389319208963,0.5061961460055604,0.6024506285208294,0.11596630728162806,0.8988292539025462,0.4687722485815676
3654,0.33631086628577245,0.33320354862308943,0.14201890920904234,0.38405629011553655,0.11972200675435563,0.1573098570399678,0.1943239497880123,0.09745496796155648,0.8238079441688829,0.3094795467279715,0.28000678872658175,0.5242300417414858,0.14413820624432966,0.2543831622593478,0.684186209326413,0.7886389132941233,0.15852917223822943,0.1508516330757659,0.13799682285179793,0.28290094364180784,0.4090791332950731,0.06520207235407137,0.7973599828467058,0.6860177988128375,0.050813083706942694,0.7298331195226856,0.4203676150714273,0.5397072038697588,0.5963720095133298,0.6535731808152992,0.45352752131419394,0.8554249672185982,0.5684474618070455,0.7258995701892794,0.5364701448149193,0.09773407841221661,0.4647111669873699,0.5504634220423041,0.5264960457315024,0.6284421170136462,0.4127419386994004,0.17977862216980003,0.06319031588535601,0.03740549592317783,0.14960999010006099,0.2520056266956112,0.09411942607682659,0.21725256460327724,0.24742103881009045,0.22966480610163456,0.20641104232088742,0.3734279444531049,0.8528852694871223,0.11806717118508182,0.15215841915055422,0.22117345582112752,0.3143067584671916,0.23185669353059915,0.35877137635565903,0.4007172200990936,0.069283511460792,0.2585244679901547,0.06097180699826571,0.29495596818842806,0.28254678191994487,0.16631701087689477,0.1482074801936344,0.2464972754196415,0.3316554571334587,0.2903979893132736,0.5380934482198921,0.6520757367210435,0.7050436818543213,0.7147734397035433,0.04189701879555252,0.9229799444340742,0.7973039213826907
3655,0.738242087097237,0.8508777310355622,0.26640261436330637,0.4703042393599106,0.4903280310418418,0.8046889910102073,0.7313921727567145,0.7675227277170362,0.24425567385192284,0.8460668783781515,0.7324868261942665,0.4204178874223524,0.10213592660461718,0.5896283988863723,0.10875479550642124,0.08647664034557044,0.4556669504434904,0.10002005152339949,0.08757553472385729,0.7566137815407386,0.7455902825019988,0.09283806093321455,0.32296934183112963,0.2581535156819409,0.058670404560059515,0.2871727144442182,0.4015815777291703,0.27370255092187995,0.4009500769140229,0.5195952527360377,0.5170789333121132,0.5619612874369245,0.34099452500990046,0.4527195819873972,0.5553112426034096,0.09697427615930679,0.5176064895432626,0.19456151534786872,0.21829001182517332,0.24372576637353632,0.2113231469957926,0.28474903886534786,0.07402784409772716,0.05840142575307664,0.3026141788715327,0.2890153917075179,0.07810857497755817,0.7548022966997281,0.8460375227685152,0.6528712930447736,0.5257306214350409,0.06798951309188161,0.44086725956714845,0.2155115852099221,0.2924028016531045,0.7871484464943617,0.2723871318449255,0.709390670878104,0.7589424453594232,0.3934647494497436,0.06074963920833825,0.7554381059804354,0.10893122330478558,0.5816124942146662,0.08291900173225877,0.546493386970803,0.6924034984648538,0.3345759611743592,0.7473154550091963,0.7815240804927989,0.8418322538248184,0.31525429984063147,0.29232051379788043,0.7237441529037937,0.13606469299854018,0.9187957600295014,0.3513429981137539
3656,0.7703794561460482,0.7806090755313008,0.3663875048381933,0.7526151543581099,0.767638754189878,0.7291162163186844,0.8087727014539585,0.8289552507726102,0.10779848031339945,0.8398554917441919,0.8068544554736397,0.3985332063936221,0.08611193281324127,0.8411893741123011,0.1519174864944345,0.10113837255094632,0.5543020835656896,0.11208509617649647,0.11979428075512605,0.880619849065663,0.7982189073333037,0.08116364753172607,0.28125732755643396,0.18155175448173919,0.05397947536023529,0.2287645038265453,0.3020216756687165,0.22749129136436788,0.47906080588883687,0.5573905872992385,0.8953181197754703,0.6111734718831495,0.5655771705876741,0.2681676493298342,0.6354794270926515,0.087459733826258,0.2794886582857501,0.11277158437100133,0.16231502519102184,0.14745256065415524,0.2709861017114884,0.41549530563705817,0.06821763571619853,0.09629508593613009,0.27500360774227783,0.6014076584436422,0.1123562233369775,0.8295785205846775,0.7363184241560274,0.726037158695446,0.664423630899001,0.0779833052669513,0.3464163752795504,0.3592128275168263,0.5494721218421283,0.8004408933734505,0.45974877404722614,0.7539500647741808,0.7824529322022435,0.3260274633370451,0.05072935537652038,0.8305255378877557,0.12868624162876618,0.5771945552206614,0.0858018217926646,0.5678070192691506,0.8234269532556701,0.5097365202878429,0.790486644167965,0.8203426385505878,0.8309391084991373,0.10889833742995701,0.15198982482007498,0.7381201315697367,0.1371384623155318,0.9265950477763967,0.21667222948539108
3657,0.5441728760390525,0.5674263000069204,0.15275784714357932,0.41695351000813374,0.3307964231826887,0.051962225427974414,0.419071088691845,0.22840418102842316,0.5697906108191066,0.27582516795482803,0.45984999215097017,0.6118619551325484,0.10010727860287583,0.4148467927865137,0.39123983024924675,0.43348365574536113,0.16735965750360327,0.07972019992513879,0.12765148397735288,0.5026908810199979,0.5776753709860101,0.06842778731615737,0.7171701616318247,0.25584696649453775,0.038366350104064174,0.4296458561388874,0.2379997174924052,0.4482286450482411,0.4309275379655721,0.5671709910994208,0.4132632405979818,0.5254474265977822,0.4708349858857827,0.22938029286777945,0.48493609562487566,0.07167314260828121,0.2724731008721061,0.32946356423773665,0.45101896810056263,0.2916611633109858,0.19833949592483244,0.12621832803501473,0.07332947322961847,0.0753188306585444,0.37651881937284676,0.41262253557325157,0.08867624882064071,0.6928517324520861,0.572549388494349,0.4217767547114868,0.359450735626363,0.1606443783850188,0.24558267384535373,0.1970596428530354,0.16805416723767866,0.30153012513065874,0.2246794345504824,0.25559717014979805,0.23852181296716074,0.5253930851813493,0.09303609706104597,0.2383714046838021,0.06970372259852785,0.5989991056192472,0.22813013576278507,0.19646079975877176,0.23300595253649806,0.19258509802976229,0.2801909280342591,0.3700277461183163,0.4878406884590491,0.5004834054543679,0.5301809547405867,0.74146966348813,0.14153713136599613,0.9423056560256361,0.8271430581093496
