,galactic year,galaxy_cod,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
3285,1009020.0,117,0.4761019234385605,0.5047280743182272,0.09258215563040169,0.2249822743763129,0.12179382742378793,0.21038571751572746,0.12088509139821205,0.22982204162476869,0.8437056317204454,0.32356805996804344,0.18511855747120282,0.6253707720305205,0.08709889632413437,0.24727676406007326,0.48540674977065734,0.41860960774272016,0.11828422014169293,0.11305792631046163,0.1395358402488016,0.36696135555874143,0.3857192583345981,0.09054951397118412,0.8783063446797965,0.8902611201655848,0.04407308834922896,0.8077419759720588,0.12856834065144196,0.7662064953252866,0.714871520896144,0.6726647856474148,0.17749457539913208,0.9567396879917869,0.8655060985006644,0.16688476450058687,0.7580371061379756,0.05093079783449217,0.11430863086625687,0.41442786654317576,0.45411689287513424,0.5178492864909359,0.582931500616926,0.08371232729726152,0.07405222137024892,0.07482463072399581,0.14223449890952278,0.3385604932419568,0.18401020577959448,0.24657046568911412,0.16007442192851506,0.16103040304412986,0.1911872453777459,0.3097627871733635,0.7959841635160512,0.0782047972299118,0.18297689125610272,0.15103269181296675,0.20675820347219087,0.14480435066641828,0.21687584854431385,0.3923203420911374,0.053507983664301206,0.17167241225820518,0.0642924965876972,0.2238417603945475,0.19357077095222364,0.150007161164722,0.21291294079081258,0.36300450521986005,0.17625704604238557,0.029708960301014997,0.45435537552072924,0.9878385228368849,0.7780809075527646,0.6811610341284702,0.12264217697680913,0.9076702000199934,0.727747578508481
3365,1010025.0,117,0.40044596155892415,0.45004378467920003,0.09823007272233493,0.10499999100237568,0.16003399941029284,0.17298305198193675,0.19161137490652355,0.17100620418371643,0.8062268795877274,0.21719260050409886,0.290982689062576,0.6654171314064566,0.07864337536232838,0.1806429058072282,0.4963945057609275,0.3841814897716401,0.06930418739531619,0.0924677587984844,0.15914691166130945,0.462731670805109,0.4482640482403364,0.14368809666928284,0.8866470171713133,0.8813418241092132,0.05002965918608995,0.7587986958677012,0.07375365773225404,0.7284523422131801,0.7415060855511689,0.6409323596243628,0.14826488541919777,0.8858536836056712,0.7898728221279152,0.205089032792383,0.6486771938761667,0.017928626797598508,0.15327526912663952,0.3388636593785471,0.4169090586916046,0.46193180071883466,0.3506454393616056,0.08814401686317312,0.09692715719929916,0.09819933963965259,0.18474784169554528,0.346923882519544,0.16777572843033278,0.2751500320470813,0.09761184045392499,0.23977631925581394,0.22084139455666021,0.33510531730032156,0.7495563845763403,0.07129008792458791,0.19227882644060035,0.18627287570302306,0.15371804987574691,0.14527638226462913,0.11806529652180534,0.5877011359355375,0.06372997219656885,0.11152494858864434,0.046326624691924695,0.31503934221683605,0.13966990936417092,0.051091161576792464,0.20203457242292014,0.4122113125340305,0.18328248894763632,0.013603049754962626,0.45583228579235313,1.0077634307344994,0.7866961267471009,0.725694744181529,0.18562863354541914,0.8980327977810598,0.698397538095378
3488,1011030.0,117,0.539740533035084,0.47706799933346533,0.08079251152158043,0.20864635926043068,0.17090744286610512,0.17834637406927378,0.33069638514080085,0.17123568195171343,0.8756310488468845,0.3593810588072408,0.13974661528754068,0.716706884904214,0.1142764345270841,0.17789829182386155,0.43641182027929776,0.4320015823823181,0.21146242524069234,0.10190842342976043,0.10186343865800562,0.42688665947717236,0.4376330285553347,0.07787946757964476,0.9192846561905179,0.8387568463094787,0.032266156003576386,0.9626747711986214,0.11605233595323468,0.759167628508373,0.7802699313716445,0.6672299192587665,0.1602221279492109,0.9285101379047983,0.7972892894747314,0.09189239017991088,0.8032204289812003,0.04909684384344944,0.08866361705352509,0.45672674648757305,0.4733882068295526,0.4838367856648337,0.34049651926852786,0.06914430838347063,0.07442795513955229,0.10750205610040234,0.22183486488419477,0.3708013052571414,0.2330322656256093,0.16069605553365454,0.12429778983135903,0.27125119485063537,0.21664266364718074,0.2757141412199897,0.7652583042707686,0.06595138757285923,0.18457691647564678,0.22957467678046342,0.2475525916063663,0.20246090184126697,0.10557757526716163,0.5801010117570503,0.04584663089463807,0.16196180313306344,0.0534314284236945,0.29666777852608367,0.23795108069505913,0.27954006705361556,0.1949678922907171,0.2650767004289823,0.19027269513819167,0.02500354307074737,0.4556011509798299,1.0425008089523402,0.7843490080011408,0.6958759540774958,0.0965015968212299,0.9052932897914683,0.6838714248822616
2623,1004004.0,93,0.6113143009290848,0.6440689023372689,0.1469590435154276,0.454700317190876,0.13962295918867734,0.3683426069478179,0.35698370293586296,0.2896238489137382,0.5452753189649034,0.6726811848736506,0.2954708553014634,0.3135873727961034,0.14017941210524826,0.2817950438926591,0.3623139197768257,0.4988832683431905,0.2587143222657957,0.09891271540310642,0.12105894088305513,0.569005604131176,0.5020349452958675,0.11955740106413548,0.643928272782818,0.29706864732318117,0.056209491183587534,0.593855294922335,0.14789638790790471,0.45875222086167966,0.33413229785711707,0.20281191268547394,0.3886801567366991,0.7289188546635037,0.4167963503374197,0.1358203978079633,0.15846540377895435,0.09289887412041509,0.09582856738438839,0.2837681921991586,0.2795671137409266,0.5711219156227436,0.5077903392736063,0.15413698673085502,0.07707935254992715,0.05741874797582747,0.14968892580861315,0.34037351937768534,0.1134555116278618,0.24041539742714413,0.31449148401654625,0.23604812327617886,0.2484067398599823,0.19117607158929406,0.537459907029368,0.1353286252485293,0.17333456296313607,0.5167922184641638,0.24796109780001685,0.27837233126690153,0.3255772488775399,0.24369927982879336,0.0709553878818705,0.3413844401486905,0.09080262581967646,0.41806884164218516,0.32066405023201305,0.19840157194570907,0.16014701190506386,0.13218950629095572,0.25115505893535595,0.4482297648861575,0.38377866457355303,0.7111739397176278,0.6667707955057702,0.7396697017545382,0.1136065973513607,0.9179444732107072,0.7264696734820575
2863,1005006.0,93,0.577569173416759,0.5797291106242063,0.1009801287606608,0.5163434653108229,0.28505715619482175,0.308158618223805,0.5012985764150769,0.21542136598174208,0.659498393025578,0.6708730158444653,0.4544991840323105,0.44482747130041583,0.11303704511073158,0.341546633006597,0.33929678292409665,0.4947797017322869,0.29507897888762985,0.1145553906491586,0.1989011665814533,0.578851901346977,0.6145436255276555,0.06911871236156056,0.7388576422107284,0.1969194652655701,0.024209124787517095,0.6676062212695733,0.11547422848734201,0.4666912839447709,0.4155363791674645,0.18166741920094318,0.45003304917190884,0.7430167116257314,0.38900252004455976,0.20723611050035676,0.2040048967950411,0.10870861555856025,3.5562815341350096e-05,0.3415110992756313,0.3773623464372173,0.595165189737543,0.6006417379829052,0.19509572365727398,0.06963949696067966,0.04678508523684058,0.13034036530686388,0.40346497712749096,0.1304150825150379,0.11804678566142812,0.1938739301349346,0.23705195015037306,0.23729645862353987,0.19558353638047699,0.5235979692229045,0.11109208077096336,0.15186842723591962,0.46444773002697737,0.22654183121035848,0.2668020275993623,0.20449486971990372,0.3371227004956219,0.06981204463039044,0.40358624170554996,0.080163957337036,0.4658719778867035,0.2760962053258227,0.14007388287481473,0.17104643199580294,0.19131205141510113,0.2023638661134569,0.3551423903928261,0.3513408549721603,0.7714140609370354,0.6267291252427369,0.733324868539921,0.09207424314617543,0.9195582919152879,0.6865619044012973
2932,1006009.0,93,0.46269406172720035,0.5891636964074263,0.07227771910397883,0.4179310083326826,0.27463881588482253,0.27066871799994846,0.3625971196082776,0.2786705826114535,0.6996317156643952,0.6788123167787549,0.389505022042836,0.2884868744732162,0.1311580558686777,0.32592095275771893,0.34420608541227615,0.4848358239088775,0.24559652974046253,0.11736503370676954,0.14779374553606806,0.5946582555551663,0.5475289065656508,0.12344032273444339,0.6644680415604509,0.3035314594777052,0.047170987277573406,0.6168805482427233,0.1378763462081456,0.4687912712711717,0.32888165881073617,0.1933315551574295,0.3736748501614864,0.7208256840971554,0.40268520460949464,0.1477463422046985,0.16051672714274723,0.09911500043716792,0.0905711201032906,0.28172801044283835,0.29388295518551155,0.5310534743922499,0.5099917016403783,0.16218918606279897,0.08772864079362996,0.04551823736051208,0.17694834664683023,0.37190673564996146,0.11075408411174292,0.24212855975467207,0.3165618721176413,0.22560982270727514,0.2550451425168401,0.1522600583846927,0.5601772092723207,0.14489603732389744,0.15560490370751706,0.491792912199549,0.23530048983834417,0.26583359057416844,0.35951279175439854,0.24799766591975914,0.06756238820454874,0.3787269093118857,0.09219910640332474,0.4425884855461568,0.3141460544050956,0.23185026529668207,0.21582498372560366,0.15071207370516038,0.25751096412549135,0.43561042920605253,0.41597801460741657,0.7292585927250332,0.6359036767781441,0.7341371992601102,0.104787915307198,0.9167040435619929,0.731223217828699
3557,1012036.0,93,0.5871091660626048,0.7245985812000304,0.0976693270651309,0.4499410540653294,0.291829476069828,0.32817339070077434,0.333937705817892,0.39570275085713197,0.7426301903525018,0.793937138642938,0.45907382981637984,0.3069421616587837,0.1479788145627369,0.32044695030365505,0.25752729413429654,0.4504156395955791,0.23386374841554236,0.15800213665479793,0.12300398325652333,0.6649976993613617,0.5746213327696356,0.16446935982509434,0.6614594744099407,0.3038631636511133,0.06286683788979663,0.5683111849875684,0.14376856372010707,0.5294435343161693,0.2107817272624326,0.17882420938642485,0.2756584885497917,0.666499629570197,0.4150301688215246,0.171989835299153,0.14107330502690274,0.10763636011599481,0.13249675331115532,0.2726916095209989,0.2537936889835063,0.548293800878584,0.4667207585416604,0.19466578689805175,0.10914383596117054,0.03464918027121861,0.1923970033256692,0.4925229793133088,0.06095632411539264,0.3090954276520982,0.4011497765841186,0.24445785250475224,0.2627080609704218,0.08723468333345305,0.5362649354826032,0.12164065295121289,0.14236555945993867,0.4444832400347196,0.26407640539371513,0.24268822859001793,0.440239454926734,0.1853695343013041,0.06520013391686764,0.36839311451123075,0.10345905702989772,0.5114859934751733,0.35253789233862853,0.40370533259730745,0.38484555002479004,0.09778088757221512,0.3190504642577229,0.47220892356574945,0.49340312310532053,0.7077502471748933,0.6249573163607147,0.740073184986101,0.11021902471363297,0.9166475704211956,0.7596674684574263
3601,1013042.0,93,0.6903582124940822,0.6123170644125798,0.1669971134793058,0.4196540891086915,0.3249210901441318,0.44318155803901166,0.27402685982616093,0.3857512576195092,0.7076103229403861,0.6434242608458782,0.4443192252710296,0.2891022867623298,0.1449306404601469,0.2869561178514361,0.2804202097090487,0.43602128340069124,0.15813454303877364,0.12004823388542224,0.13378345448495263,0.5402820731189667,0.48975145987523266,0.10472897139150199,0.4619976042627063,0.2341747294743119,0.08539647754195102,0.5300797391187182,0.20945535093046772,0.5162856537460062,0.21080543068662463,0.2866829973446024,0.33652024532594355,0.7458625191232127,0.4541554988270409,0.0650518783231799,0.18102510433982963,0.08307867726002895,0.10387074148809976,0.21652280418540343,0.18815227521250302,0.4380048656667718,0.44358280096501007,0.13837886488829268,0.08280082467274952,0.061639253329082495,0.1870830471816841,0.5087892985926127,0.08026086898706608,0.3206828882407657,0.49442261863750037,0.22212440101254097,0.3096732186817844,0.1741831170038487,0.5688279292322651,0.11459346425215784,0.1926050333080078,0.5108194724455513,0.23343322218048437,0.27051895535634696,0.43763452934998465,0.2232731803065049,0.09009449235837512,0.4010638089099169,0.10360447647465498,0.5232385329747563,0.324335642974205,0.49593244820690097,0.2008048608667536,0.07170450449980459,0.3251195368900052,0.5646076174551902,0.4457445600107604,0.78837924601619,0.724271102900291,0.7177963117776109,0.12417975047044724,0.9207364235047176,0.5921030404493471
3743,1014049.0,93,0.6493856178968294,0.6959666168457547,0.132928483112445,0.38626520330439623,0.35774723805389613,0.35964848072482175,0.44485691680002737,0.23297566977380932,0.7320342057051252,0.7126821310049868,0.4671412080224627,0.2757007513668678,0.1251696596521623,0.4291646768763151,0.3350890433598853,0.40589021611593507,0.23826497969561225,0.1097711047465967,0.15072373877068151,0.6256577450368153,0.5284655974841077,0.12562744251988456,0.6252717965176361,0.2590634569107048,0.0685833822703915,0.6759799244789285,0.1697653593916489,0.46467980096124617,0.4323983150009362,0.24071467647618117,0.42510995368709964,0.7128376431052448,0.4406839251903972,0.09431487376793253,0.17845652950531446,0.12449148930634495,0.14098711490400934,0.1824315476431471,0.21822337228032665,0.35842621189680524,0.5058826330902862,0.09244183718901464,0.10423923795744965,0.029279760778140557,0.19980145752568812,0.3478558674685089,0.16081391644659623,0.34299313562306183,0.40178266427796094,0.3121221575116562,0.353146482213757,0.10274419349915347,0.6411331665325399,0.18790056676837902,0.13927910791604245,0.4660732732880431,0.2339641429848603,0.360032087014488,0.46067295605033287,0.20606233313473718,0.06887728761776617,0.5094750981127187,0.1006869383975375,0.4957696550834042,0.2204180386157086,0.34123647018067904,0.26254466450124175,0.18525128925571419,0.2778087638404073,0.48899137879778853,0.5355273450693264,0.8395206463641846,0.6532403448386275,0.7345840382175884,0.051465307657280836,0.9042017036901879,0.6008984239278418
3863,1015056.0,93,0.6978719247424461,0.6674706788920695,0.1872185390992295,0.369811252593989,0.24137069331657154,0.4075185772477357,0.48169729010036233,0.38233717450764354,0.7694683142669532,0.6998048273247991,0.5164353447463741,0.26766939025508657,0.1681484779583557,0.3944520504882658,0.26427272360838433,0.462052851940515,0.2530660353390646,0.0701255890030925,0.11964150610614592,0.6533897298392467,0.6290409472404205,0.17578879908783784,0.5597754535933274,0.3305848379145406,0.09665689103477441,0.460848332087115,0.21454014446815134,0.5261079775308158,0.372897581929305,0.21535835253475416,0.4000851088496465,0.5999003481155089,0.4363392804965792,0.18502508801108491,0.15902742837766132,0.13529269865390842,0.22485407132419505,0.2708422952805052,0.24144702048359062,0.4534208635043127,0.4150698577698516,0.1555821981983999,0.10974080601216461,0.0435262234809114,0.09128291652978655,0.4082026062701267,0.08390376887764932,0.3228656078973862,0.3892455679437541,0.3126379120730615,0.27845967712196046,0.0851102886796067,0.5305371735892263,0.09270646276398509,0.22618401560545465,0.45851235918389494,0.3077824591121565,0.3074782566308071,0.44543356980274046,0.20143509290925563,0.09444405491517267,0.4100787944317852,0.10324265664772225,0.48187842832509875,0.2559279226219442,0.31113486879765156,0.29395894094652597,0.08596409814962858,0.3116451747990056,0.4736809866402311,0.503715857287553,0.7590803201339634,0.7312523644416804,0.8345380272073172,0.1072382926485506,0.9173243404458442,0.6170180269828991
2647,1004004.0,24,0.4209038634150011,0.4074533577192715,0.1634709495583447,0.14373645258426493,0.32787269389631774,0.26164771525666886,0.28946691873790675,0.32507590119951185,0.7438254540548481,0.14016659035290935,0.25169908211928804,0.5740357219949264,0.10890409015602531,0.33551756867076526,0.4971631220185593,0.5846237632699065,0.19684914579995205,0.09483156830448419,0.1373457971785752,0.2864160955276649,0.3848565029407034,0.10692892446132096,0.7622210092408976,0.7473096596911564,0.03777954283960605,0.8008623833361082,0.16452110229448025,0.8058831791611922,0.8284587039704139,0.8495255052525366,0.2233506287221978,0.7290738302475805,0.8379460062849597,0.5449518053380544,0.44511141883076677,0.08315013705214469,0.1671248176233917,0.5963110945580921,0.594682344265701,0.3805697057720909,0.4014773327559258,0.10886911369762042,0.06732955366559779,0.0889413804680883,0.2422649138624937,0.5739762580800996,0.09339491800549315,0.2418482684446115,0.19783884909860205,0.29986127507137006,0.2547406156377656,0.37801015718203956,0.8188089437100121,0.11425973820145696,0.13463288546622199,0.17068627339496367,0.20485882913531372,0.20843178251939043,0.2319883452495226,0.3787490588274176,0.0569735184178064,0.1344667221923519,0.06679947883489445,0.48359856812435176,0.45492821882847556,0.17973736927988604,0.22691137994738586,0.25109362193632645,0.22376369428062493,0.2354123455683652,0.6588881035508045,0.703489317388523,0.7785218699300555,0.6590994477403171,0.3603324893977593,0.9303322053368897,0.7133541875322988
2770,1005006.0,24,0.4223864476314106,0.4406757899061648,0.0667410926452388,0.22291846467241846,0.3044538346967489,0.2561464309515874,0.22602372483518696,0.30997936639446266,1.0,0.10292208321567574,0.21042585992081567,0.27531948558419195,0.09275324911538113,0.3484634010075934,0.5400143364549168,0.5036155639703396,0.23558035515114167,0.07100112325502954,0.164791158623318,0.2336835908579668,0.33547085245637365,0.1049237699774832,0.713709909258715,0.7550782956121348,0.024210111761701514,0.8939740203870588,0.1797302994971582,0.7347749332572237,0.8703552856135649,0.8884268054075911,0.1235434487636363,0.7438552898208767,0.9605503721796043,0.5255663079040098,0.4812014735947137,0.053330052873398585,0.12401261934473215,0.6335432190916336,0.6134486952471321,0.36598851234564267,0.3477278011380887,0.0790691576378465,0.056979417452588416,0.06972977990697253,0.16862777831980588,0.5853821528969474,0.11135637041817809,0.21754568999466015,0.19566909448623326,0.2968568298205174,0.2614576663469141,0.3565356241167993,0.8782453043408569,0.1607552727381529,0.10178299159508984,0.08739260118829273,0.19294323592279636,0.17259586154913875,0.21525245314432923,0.15721679904489666,0.037911879905201215,0.06692540307324761,0.04768936391686885,0.5086777740265732,0.4245794375141121,0.07069115171179433,0.18573887759635524,0.33481917936711336,0.1609595025446583,0.2259229529667388,0.7354062782326851,0.6570384272394401,0.7848929024568394,0.6386037900525847,0.42460598851315146,0.9268423340131481,0.8309818515722978
